"Test","TEXAS DMV DRIVING TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1318","1. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the center ","False","the left side ","False","either side ","False","the right side ","True"
"q_840","2. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","pavement-planing. ","False","waterplaning. ","False","rideplaning. ","False","hydroplaning. ","True"
"q_10","3. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","yield to other pedestrians. ","False","stop immediately. ","False","go back and wait the “WALK” light ","False","finish crossing the street. ","True"
"q_40","4. A four-way stop sign means:","images/4-way-stop-sign.jpg","there are four stop signs at this intersection. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_1110","5. At a school crossing, drivers should:","images/school-crossing-sign.jpg","watch for children and be ready to stop. ","True","always stop, whether there’s a stop sign or not. ","False","None of the other answers is correct. ","False","always sound their horn and stay alert. ","False"
"q_1273","6. From top to bottom, traffic lights are:","","red, green and yellow. ","False","green, yellow and red. ","False","green, red and yellow. ","False","red, yellow and green. ","True"
"q_135","7. This sign means:","images/no-parking-between.jpg","No parking between 8:30 AM and 5:30 PM. ","True","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","None of the above. ","False"
"q_1904","8. This road sign means:","images/divided-highway-ends-sign.jpg","Four-lane highway ahead ","False","One-way street ","False","Divided highway ahead ","False","Divided highway ends ","True"
"q_625","9. The yield sign is ___ and white, with ___ letters.","","red; white ","False","yellow; black ","False","blue; white ","False","red; red ","True"
"q_2113","10. A flashing yellow light means:","","Merging traffic ahead ","False","Proceed with caution ","True","Come to a full stop ","False","Pedestrian crossing ","False"
"q_388","11. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","run toward the train but stay off the tracks. ","True","get back into the vehicle. ","False","cross the tracks. ","False"
"q_663","12. Which of the following must you obey over the others?","","Stop sign ","False","Red light ","False","Flashing red light ","False","Police officer ","True"
"q_656","13. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","are less important than ","False","never take precedence over ","False","take precedence over ","True"
"q_443","14. Which of the following is true about the Anti-Locking Brake System?","","Can help improve vehicle stability. ","False","It prevents skidding. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
"q_2486","15. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","both ","False","the pedestrian ","False","whoever is slower ","False","the driver ","True"
"q_2450","16. Which of the following must you obey over the others?","","A police officer. ","True","A stop sign. ","False","A steady red light. ","False","A flashing red light. ","False"
"q_208","17. When approaching any intersection or driveway, drivers should:","","look both ways and be ready to stop. ","True","drive at the fastest speed just before entering the intersection. ","False","change lanes. ","False","pass other vehicles and then stop. ","False"
"q_722","18. Parking is not allowed:","","in an intersection, unless permitted by signs. ","True","on public roads ","False","within 300 feet of a pedestrian safety area. ","False","within 250 feet of a traffic light. ","False"
"q_1339","19. If an aggressive driver is behind you:","","try to get out of the aggressive driver’s way. ","True","slow down and confront the aggressive driver. ","False","sound your horn and move to the left lane. ","False","increase you speed and flash your brake lights. ","False"
"q_643","20. A yellow arrow means:","","The same as a steady yellow light. ","False","Do not go in the direction of the arrow. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","None of the above. ","False"
"q_323","21. Gauging the speed of a motorcycle may be difficult because:","","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False","motorcycles are slower than cars. ","False","many motorcyclists do not activate the brake light. ","False"
"q_2371","22. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you may pass slower drivers crossing the track. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","All of the above. ","False"
"q_107","23. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Vehicles must slow down and stay in the right lane. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Slower vehicles must keep left. ","False"
"q_61","24. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a narrow road ahead. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False"
"q_101","25. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they may not turn right or left during the red light. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","turning right on red is forbidden. ","False","All of the above. ","True"
"q_785","26. BAC is:","","the amount of alcohol in your body. ","False","the number of ounces of alcohol in your blood. ","False","the acronym for Beer ACcumulation. ","False","the percentage of alcohol in your blood. ","True"
"q_1807","27. This road sign means:","images/low-ground-railroad-crossing.jpg","Low ground railroad crossing ","True","No-passing zone ","False","Pedestrian crossing ","False","Winding road ahead ","False"
"q_142","28. This sign means:","images/traffic-signal-ahead-sign.jpg","Open intersection ahead ","False","The traffic signal is not operational ","False","Traffic signal ahead ","True","No traffic signal ahead ","False"
"q_64","29. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Merge left. ","False","Allow others to merge smoothly. ","False","Look to the left and right for other traffic. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True"
"q_1454","30. If you stop at a railroad crossing with more than one track:","","go through when one of the tracks is free. ","False","proceed with caution until you see a train. ","False","wait until you have a clear view of both tracks. ","True","go through as soon as the first train passes. ","False"
