"Test","TEXAS DMV PERMIT TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1618","1. Passing is prohibited:","","at intersections. ","False","whenever a solid line marks the left side of your lane. ","False","when a school bus is stopped to load or unload children on a public road. ","False","All of the above. ","True"
"q_116","2. When they see a crossbuck sign, drivers:","","must cross the intersection immdiately. ","False","must always come to a complete stop. ","False","must slow down and wait for the red lights to flash. ","False","are legally required to yield the right of way to trains. ","True"
"q_400","3. A broken white line:","","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_698","4. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Only if the light is green. ","False","Yes. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Yes, but only if they are entering the rotary from the right lane. ","False"
"q_895","5. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, facing the traffic. ","True","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False","On the left side of the road, behind slower vehicles. ","False"
"q_1924","6. This road sign means:","images/hill-sign.jpg","No left turn ","False","No right turn ","False","Steep downgrade ","True","Narrow Bridge ","False"
"q_105","7. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","traffic in the right lane must go straight. ","False","None of the above. ","False"
"q_1598","8. On slippery roads, drivers should:","","not drive faster than 25 MPH. ","False","go faster. ","False","slow down. ","True","increase their speed to avoid hydroplaning. ","False"
"q_1867","9. This road sign means:","images/right-curve-sign.jpg","Wrong Way ","False","Merging Traffic ","False","Curve ahead ","True","Road work ahead ","False"
"q_133","10. This sign means:","images/hairpin-corner.jpg","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False","Right turns not allowed. ","False","Hairpin corner ahead. ","True"
"q_664","11. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False","None of the above. ","False"
"q_211","12. At intersections marked with stop lines, drivers must:","","enter the intersection and then stop. ","False","slow down and enter the intersection. ","False","come to a complete stop. ","True","signal other vehicles to stop. ","False"
"q_665","13. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","wait for the next green light. ","False","let that car complete its turn before you enter the intersection. ","True","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False"
"q_1804","14. This road sign means:","images/no-u-turn-sign.jpg","Winding road ahead ","False","No left turn ","False","No U-turn ","True","Sharp curve ahead ","False"
"q_138","15. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","Parking is not allowed. ","True","No parking on pavement. ","False","None of the above. ","False"
"q_1880","16. This warning sign means:","images/school-sign.jpg","You are approaching a school ","False","Watch out for children crossing the street ","False","Slow down, drive with caution and watch for children ","False","All of the above. ","True"
"q_1129","17. At night, it is hardest to see:","","road signs. ","False","street lights. ","False","pedestrians. ","True","other motorists. ","False"
"q_21","18. Yellow traffic signs:","","guide drivers. ","False","give directional information. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True"
"q_70","19. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and be prepared to stop. ","False","prepare to slow down and possibly yield to oncoming traffic. ","False","increase your speed and try to pass other vehicles. ","False","slow your speed and do not pass other vehicles. ","True"
"q_738","20. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","road rage ","True","defensive driving ","False","excessive driving ","False","furious driving ","False"
"q_55","21. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Rounabout ahead. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","Winding road ahead. Drive with caution. ","False","The highway ahead is divided into two one-way roadways. ","False"
"q_1945","22. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","Side road ","False","Keep right ","False"
"q_1005","23. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","minimum ","False","maximum ","True","suggested ","False","None of the above. ","False"
"q_231","24. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","BEFORE you move. ","True","even if they are short sighted. ","False","AFTER you move. ","False"
"q_2155","25. This road sign means:","images/low-shoulder.jpg","Low shoulder ","True","Stop ahead ","False","Buggy warning ","False","Tow away zone ","False"
"q_828","26. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","stop and wait for a large space in traffic. ","True","enter the expressway and accelerate quickly. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False","accelerate to expressway speed and blend with traffic. ","False"
"q_702","27. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","On the right curb. ","False","As far to the right as possible. ","False","None of the above. ","False"
"q_886","28. How many different  classes of mopeds are there?","","6 ","False","3 ","True","5 ","False","2 ","False"
"q_2128","29. Drinking alcohol while taking drugs:","","could multiply the effects of the alcohol. ","True","reduces the effects of the alcohol. ","False","reduces the effects of the drug or medicine. ","False","has no effect, they are different substances. ","False"
"q_68","30. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there's an intersection ahead. ","False","there is a double curve ahead. ","False","there is a winding road ahead. ","True"
