"Test","TEXAS DMV PRACTICE TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_54","1. This sign means:","images/divided-highway-ends-sign.jpg","Reversible lane ahead. ","False","The divided highway ends ahead. ","True","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Divided highway ahead. ","False"
"q_2253","2. When driving on slick roads, drivers should:","","drive as they would on dry roads. ","False","accelerate quickly. ","False","take turns more slowly. ","True","use alternate routes. ","False"
"q_1819","3. This sign means:","images/winding-road-sign.jpg","the road may be slippery when wet. ","False","no turns are allowed on this road. ","False","narrow road ahead. ","False","series of curves ahead. ","True"
"q_292","4. To reduce their chances of colliding with an animal, drivers should:","","Slow down when approaching animals that are standing near the road. ","False","look well down the road and far off to each side. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_100","5. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","indicates the minimum ramp speed at the highway exit point. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","is a warning sign. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True"
"q_2106","6. What are some telltale signs of a drunk driver?","","Sudden stops. ","False","Driving slower than the normal flow of traffic. ","False","Weaving between lanes. ","False","All of the above. ","True"
"q_863","7. What should you do if you see smoke come from under the hood?","","Jump off your car immediately, if it is safe to do so. ","False","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_72","8. This road sign warns drivers that:","images/side-road-sign.jpg","left turns are not allowed at the intersection. ","False","another traffic lane joins the one they are on. ","False","another road enters the highway from the direction shown. ","True","the road will make a sharp turn to the right. ","False"
"q_942","9. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They don’t have rearview mirrors. ","False","They are hard to see in traffic. ","True","They obey specific traffic laws. ","False","They always have the right-of-way. ","False"
"q_778","10. What is the purpose of minimum speed limits?","","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False","To decrease the state average speed statistic. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_2251","11. When driving on major highways you should:","","keep your eyes moving. ","False","stay alert. ","False","be ready to react to road hazards. ","False","All of the above. ","True"
"q_31","12. Which shape is a warning sign?","","Round ","False","Pennant ","False","Diamond ","True","Triangle ","False"
"q_2688","13. Your blind spot is the area of the road:","","you see in your rearview mirror. ","False","you cannot see without moving your head. ","True","directly behind your vehicle. ","False","you see in your side mirror. ","False"
"q_695","14. Never make a U-turn from:","","the left part of the lane nearest to the centerline of the roadway. ","False","the right lane. ","True","the lane you’re in. ","False","the left lane. ","False"
"q_626","15. You must come to a full stop at a yield sign:","","Never. ","False","If traffic conditions require it. ","True","Before you decrease speed and reach the intersection. ","False","Always. ","False"
"q_782","16. Alcohol:","","makes you less aware of what is happening to your driving abilities. ","True","improves your reaction time. ","False","enhances your ability to see clearly. ","False","makes it easier to make correct decisions. ","False"
"q_17","17. A red traffic sign means?","","Railroad crossing. ","False","Maintenance warning. ","False","Stop. ","True","Construction warning. ","False"
"q_1896","18. This sign means:","images/traffic-signal-ahead-sign.jpg","Speeding is not allowed ","False","You must stop ahead ","False","Traffic signals ahead ","True","You must yield the right-of-way ahead ","False"
"q_707","19. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors need to be adjusted. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","You should look over your shoulder instead. ","False","Mirrors are useless. ","False"
"q_679","20. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","go the wrong way. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_641","21. A steady yellow light means:","","Drive with caution. ","False","Stop, yield the right-of-way, and go. ","False","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False"
"q_48","22. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","go to work. ","False","None of the above. ","False"
"q_339","23. What should you do as you prepare to turn right at an intersection?","","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False","All of the above. ","False"
"q_2041","24. When changing lanes, you should:","","check your mirrors, signal and change lanes. ","False","signal, change lanes and check your mirrors. ","False","signal and change lanes. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True"
"q_883","25. For protection, motorcyclists are required to:","","wear approved helmets. ","True","signal turns, lane changes and stops. ","False","keep their headlights and taillights on at all times. ","False","None of the above. ","False"
"q_928","26. A driver approaching a flashing red traffic signal must:","","slow down at the traffic signal. ","False","merge to the left. ","False","stop before the intersection. ","True","carefully drive through the intersection without stopping. ","False"
"q_781","27. Alcohol:","","makes it difficult for drivers to judge their condition. ","False","increases reaction time. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_2615","28. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","solid yellow ","False","solid white ","False","broken white ","True","double solid yellow ","False"
"q_1920","29. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Winding road ahead ","False","No U-Turn ","False","Sharp curve ahead ","False"
"q_2230","30. When driving in bad weather, drivers should:","","increase their speed to get to their destination more quickly. ","False","decrease the following distance. ","False","increase the following distance. ","True","None of the above. ","False"
