"Test","TEXAS DMV WRITTEN TEST","State","Texas","State Code","TX","Test Size","30","Passing Grae","21(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2211","1. When changing lanes, you should not:","","check your side and rear view mirrors. ","False","use the inside rearview mirror to check for blind spots ","True","signal your intentions early. ","False","check to see if other drivers are moving into the same lane. ","False"
"q_1213","2. Doing all you can to prevent crashes is called:","","ABS Driving ","False","Defensive Driving ","True","Anti-Collision Driving ","False","Crash-Prevention Driving ","False"
"q_1940","3. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Bicycle parking ahead ","False","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True"
"q_1806","4. This sign indicates that the road ahead:","images/double-curve-sign.jpg","is a divided highway. ","False","turns sharply right, then left. ","False","curves right. ","False","curves right, then left. ","True"
"q_67","5. This sign means:","images/right-curve-sign.jpg","Left turns are not allowed at the intersection. ","False","The road will curve to the right. ","True","Do not turn right. ","False","Winding road ahead. ","False"
"q_122","6. Road signs that direct drivers to services are:","","brown and white. ","False","black and white. ","False","blue and white. ","True","green and white. ","False"
"q_737","7. Aggressive driving includes:","","quick lane changes without a signal. ","False","All of the above. ","True","chasing or challenging other drivers. ","False","yelling, honking, gesturing at other drivers. ","False"
"q_623","8. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the intersection. ","False","before you enter the crosswalk. ","True","before the traffic light turns red. ","False"
"q_1875","9. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Left turns are permitted ","False","No U-turns ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_1797","10. This road sign means:","images/side-road-sign.jpg","Merge ","False","All traffic must go straight ahead ","False","Merging Traffic ","False","Side Road ","True"
"q_6","11. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","Yield. ","False","NO TURN ON RED. ","False","The same thing as a stop sign. ","True"
"q_25","12. Diamond-shaped signs:","","indicate no pass zones. ","False","typically provide guidance to drivers. ","False","are used to warn of hazards on roadways. ","True","All of the above. ","False"
"q_858","13. If your gas pedal is stuck, you should:","","try pumping it to increase pressure. ","False","turn off the ignition if your vehicle has power steering. ","False","ease your foot off the gas pedal and brake gently. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True"
"q_2702","14. __________ limit(s) your concentration, perception, judgment, and memory.","","Alcohol does not ","False","Only a blood alcohol level greater than .05 ","False","Only a blood alcohol level greater than the legal limit ","False","Even the smallest amount of alcohol ","True"
"q_1326","15. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","tap your horn to let the other driver know you are passing. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","pass the car on the left. ","False","speed up and pass the vehicle on the right. ","False"
"q_2703","16. Highway hypnosis is a driving condition that can result from:","","travelling on HOV lanes. ","False","frequent rest stops. ","False","staring at the roadway for long periods of time. ","True","heavy traffic. ","False"
"q_854","17. What should you do if one of your tires blows out?","","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_1501","18. You should increase your following distance when:","","driving behind a large vehicle that blocks your vision. ","False","following a motorcycle. ","False","exiting a freeway. ","False","All of the above. ","True"
"q_1740","19. The minimum drinking age in this State is ____ years.","","18 ","False","21 ","True","9 ","False","20 ","False"
"q_69","20. This sign warns drivers that:","images/double-curve-sign.jpg","there is a double curve ahead. ","True","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a low place in the road. ","False","there is a winding road ahead. ","False"
"q_139","21. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","Hairpin corner ahead. ","False","You may make a U-turn. ","False","Warning: sharp left turn ahead. ","False"
"q_1812","22. This road sign means:","images/do-not-enter-wrong-way.jpg","You may proceed only if the way is clear ","False","You are about to enter a one-way street the wrong way ","True","U-turns are prohibited ","False","Do not pass ","False"
"q_735","23. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Report aggressive drivers to law enforcement authorities. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_23","24. The octagonal shape is used:","images/octagon.jpg","for yeild signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","for stop signs and railroad advance warning signs. ","False","exclusively for stop signs. ","True"
"q_2145","25. When driving in icy or snowy conditions, to avoid crashes drivers should:","","add extra weight to the vehicle to improve traction. ","False","engage 4 wheel drive on the vehicle. ","False","get off the highway as quickly as possible. ","False","reduce speed and increase following distance. ","True"
"q_956","26. A flashing red traffic light:","","is used to indicate a pedestrian crossing. ","False","has the same meaning as a yield sign. ","False","indicates that you should drive with caution. ","False","has the same meaning as a stop sign. ","True"
"q_732","27. To drive defensively, you must:","","not check behind you through your mirrors. ","False","anticipate errors by other drivers. ","True","use only one hand on the wheel. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_1130","28. When driving at night, you should slow down and:","","use high beams whenever possible, but never when there's oncoming traffic. ","True","use high beams until other drivers dim their lights. ","False","come to a complete stop whenever there's oncoming traffic. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False"
"q_422","29. When a hazard is seen ahead, reaction distance:","","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False","is the sum of perception distance and braking distance. ","False","None of the above. ","False"
"q_319","30. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more quickly ","True","drive much faster ","False","stop much more slowly ","False"
