"Test","UT DMV PERMIT TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_847","1. What should you do if your rear wheels start to skid?","","Take your foot off the gas and shift to neutral. ","False","Steer left if your rear wheels slide right. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False"
"q_1916","2. This white sign means you:","images/left-turn-yield-on-green.jpg","may turn left only on a green arrow. ","False","must wait for the solid green light before you turn left. ","False","may turn left on a green light when it is safe to do so. ","True"
"q_2064","3. Drivers must be prepared for anything coming up in the road ahead. They should:","","scan the road for traffic conditions and possible hazards. ","True","maintain focus toward the left of the road. ","False","drive with the right foot resting lightly on the brake pedal. ","False","stare straight ahead at all times. ","False"
"q_2540","4. When entering a crowded freeway, to merge into traffic you should:","","check your blind spots. ","False","use the acceleration lane to adjust your speed to the same speed as freeway traffic. ","False","yield to vehicles already on the freeway. ","False","All of the above. ","True"
"q_837","5. If an approaching driver does not dim the headlights, you should:","","switch to daytime lights. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False"
"q_700","6. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait for the next green light. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection and wait until traffic ahead clears. ","False","Enter the intersection with caution. ","False"
"q_2364","7. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","cross the tracks as slowly as possible. ","False","yield to all trains at the crossing. ","True","speed up to beat the train. ","False","always stop. ","False"
"q_2251","8. When driving on major highways you should:","","keep your eyes moving. ","False","be ready to react to road hazards. ","False","stay alert. ","False","All of the above. ","True"
"q_2402","9. This sign means:","images/detour-right.jpg","The road to the right is for one-way traffic only ","False","Stay on the main highway if possible ","False","Detour to the right ","True","Not enter ","False"
"q_1460","10. If your car breaks down on the highway, you should:","","stop in the right lane. ","False","use your four-way flashers to warn other drivers. ","True","flash your headlights at oncoming traffic. ","False","sound your horn to warn passing vehicles. ","False"
"q_840","11. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","rideplaning. ","False","pavement-planing. ","False","hydroplaning. ","True","waterplaning. ","False"
"q_81","12. This sign warns of a ________ ahead.","images/hill-sign.jpg","hill ","True","truck ","False","soft shoulder ","False","no passing zone ","False"
"q_68","13. This sign warns drivers that:","images/winding-road-sign.jpg","there is a winding road ahead. ","True","they must turn either to the right or left. ","False","there is a double curve ahead. ","False","there's an intersection ahead. ","False"
"q_1814","14. This road sign means:","images/y-intersection.jpg","A road joins from the right ","False","“Y” intersection ahead ","True","The road ends ahead ","False","A four-way intersection is ahead ","False"
"q_2100","15. Vehicle stopping distance never depends on:","","the condition of your vehicle's brakes. ","False","your own reaction time. ","False","the condition and type of vehicle tires. ","False","the time of day. ","True"
"q_707","16. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors need to be adjusted. ","False","You should look over your shoulder instead. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors are useless. ","False"
"q_48","17. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","stop if necessary. ","True","go to work. ","False","None of the above. ","False"
"q_1437","18. When driving in fog:","","drive the speed limit. ","False","do not drive over 10 MPH. ","False","turn on your low beams. ","True","turn on your hazard lights. ","False"
"q_774","19. If your brakes are wet, you can dry them by:","","having them checked by a mechanic. ","False","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","None of the above. ","False"
"q_1862","20. This sign means:","images/advance-warning-sign.jpg","The road ends ahead ","False","No Passing Zone ","False","One-way street  ","False","Railroad crossing ","True"
"q_1633","21. Railroad crossings should always be considered:","","safe when railroad crossing lights are active. ","False","safe to cross. ","False","a place where stopping is required. ","False","dangerous. ","True"
"q_823","22. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","one hour. ","True","10 minutes. ","False","3 hours. ","False","30 minutes. ","False"
"q_422","23. When a hazard is seen ahead, reaction distance:","","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False","None of the above. ","False"
"q_33","24. Which sign has white letters on a red background?","","Speed limit ","False","School zone ","False","Stop ","True","Yield ","False"
"q_2445","25. When driving through a curve, you should:","","stay near the right of your lane. ","False","slow as you enter, speed up as you exit. ","True","speed up as you enter, slow down as you exit. ","False","maintain constant speed. ","False"
