"Test","UT DMV PRACTICE TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1863","1. This sign is a:","images/warning-sign.jpg","stop sign. ","False","guide sign. ","False","warning sign. ","True","regulatory sign. ","False"
"q_1695","2. The best way to avoid loss of control in wet conditions is pump your brakes.","","True ","False","False ","True"
"q_2640","3. Drivers must yield for emergency vehicles:","","when they see a flashing red or blue light or hear a siren. ","True","Never. ","False","only when other vehicles yield. ","False","None of the above. ","False"
"q_1957","4. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","You can travel in either direction in this lane ","False","Two-way traffic ahead ","True","Intersection ahead ","False"
"q_2128","5. Drinking alcohol while taking drugs:","","reduces the effects of the alcohol. ","False","reduces the effects of the drug or medicine. ","False","has no effect, they are different substances. ","False","could multiply the effects of the alcohol. ","True"
"q_821","6. On what three conditions does your blood alcohol content (BAC) depend?","","How fit you are. How much alcohol you drink. Your height. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. The type of beverage you drink. How fit you are. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_2609","7. You may not pass another vehicle on either side of a _______ centerline.","","single broken white ","False","double solid yellow ","True","solid or broken yellow ","False","single broken yellow ","False"
"q_641","8. A steady yellow light means:","","Be prepared to go. The light will soon be green. ","False","Stop, yield the right-of-way, and go. ","False","Drive with caution. ","False","Be prepared to stop for the red light. ","True"
"q_20","9. What is the meaning of orange traffic signs?","","Warning of school, pedestrian, and bicycling activity. ","False","Stop, do not enter or wrong way. ","False","Yield. ","False","Construction and maintenance warning. ","True"
"q_1115","10. This sign means drivers should:","images/yield-sign.jpg","come to a complete stop and check for oncoming traffic before proceeding. ","False","proceed at normal speed through the upcoming intersection. ","False","not drive in this lane. ","False","give the right-of-way to traffic on the road they wish to enter. ","True"
"q_1808","11. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead - stay to the right ","True","Do not enter ","False","Do not pass ","False","No turn on red ","False"
"q_793","12. Your BAC depends on:","","the type of beverage you drink. ","False","the amount of alcohol you drink. ","True","how fit you are. ","False","All of the above. ","False"
"q_668","13. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","must interrupt ","False","can handle ","False","must yield to ","True"
"q_111","14. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","a yield sign. ","False","a train sign. ","False","an RXR round sign on a yellow background. ","True"
"q_888","15. You can reduce the chance of a collision with a large vehicle if you:","","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","pay close attention to the turn signals. ","True","delay near it. ","False","cut abruptly in front of it. ","False"
"q_1565","16. Motorcyclists are entitled to use the full width of a traffic lane; therefore, a driver should pass a motorcycle the same way as passing another vehicle.","","True ","True","False ","False"
"q_2310","17. When parking uphill on a road with a curb, turn the front wheels:","","away from the curb. ","True","parallel to the curb. ","False","straight ahead. ","False","towards the curb. ","False"
"q_11","18. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","Drivers should walk more and drive less. ","False","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False"
"q_621","19. ___________ are green with white letters and symbols.","","Warning signs ","False","Service signs ","False","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","True"
"q_1379","20. When driving behind a motorcycle, drivers must:","","share the lane with the motorcycle. ","False","pass the motorcycle in the same lane. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True","drive on the shoulder beside the motorcycle. ","False"
"q_259","21. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep less space in front of their vehicle. ","False","keep more space in front of their vehicle. ","True"
"q_765","22. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Shift workers. ","False","Drivers who are driving alone. ","False","All of the above. ","True"
"q_2278","23. When getting ready to change lanes, you should:","","check your rearview mirror. ","False","quickly turn your head to check for other vehicles. ","False","check your side view mirror. ","False","All of the above. ","True"
"q_75","24. This sign warns drivers of:","images/sharp-right-turn.jpg","a sharp turn. ","True","a cross road. ","False","a side road. ","False","a winding road. ","False"
"q_714","25. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","red lights. ","False","yellow warning lights. ","True","green lights. ","False"
