"Test","UT DMV WRITTEN TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2272","1. When exiting a highway, you should slow down:","","when you first see the exit sign. ","False","once you have moved into the exit lane. ","True","once you see the toll booth. ","False","before moving into the exit lane. ","False"
"q_722","2. Parking is not allowed:","","on public roads ","False","within 250 feet of a traffic light. ","False","within 300 feet of a pedestrian safety area. ","False","in an intersection, unless permitted by signs. ","True"
"q_37","3. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False"
"q_642","4. A flashing yellow light means:","","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True","You have the right-of-way. ","False"
"q_2138","5. When you get in a car to drive, the first thing you should do is:","","adjust your seat. ","True","adjust the steering wheel. ","False","check your rear view mirror. ","False","adjust your seat belt. ","False"
"q_1249","6. Emergency vehicles:","","may follow each other. ","False","may use a loudspeaker to give instructions. ","False","have the right-of-way when using siren and red/blue lights. ","False","All of the above. ","True"
"q_2371","7. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you may pass slower drivers crossing the track. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","All of the above. ","False"
"q_2040","8. To safely cross a railroad, drivers should:","","look both ways only if the red light is flashing. ","False","listen and look both ways, then proceed if it is safe to do so. ","True","drive across quickly if a train is approaching, or if it is too close, stop and then back up. ","False","stop within 10 feet of all railroad crossings. ","False"
"q_59","9. This sign means:","images/merging-traffic-sign.jpg","A road crosses the main highway ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_370","10. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","high beam lights. ","True","emergency flashers. ","False","parking lights. ","False"
"q_1230","11. Drivers must yield to pedestrians:","","even when the pedestrian crosses the street without looking both ways. ","True","only if the pedestrian is on the same side of the road. ","False","if the pedestrian signals to the driver that the driver must stop. ","False","only if the pedestrian is in a crosswalk. ","False"
"q_2253","12. When driving on slick roads, drivers should:","","drive as they would on dry roads. ","False","accelerate quickly. ","False","take turns more slowly. ","True","use alternate routes. ","False"
"q_211","13. At intersections marked with stop lines, drivers must:","","slow down and enter the intersection. ","False","signal other vehicles to stop. ","False","come to a complete stop. ","True","enter the intersection and then stop. ","False"
"q_87","14. This road sign:","images/roundabout-circle-sign.jpg","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","is a no-right-turns sign. ","False"
"q_894","15. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False","Rely on your mirrors. ","False","None of the above. ","False"
"q_1235","16. Drivers who eat and drink while driving:","","have no driving errors. ","False","tend to be more aggressive. ","False","may have trouble controlling their vehicles. ","True","must yield the right-of-way. ","False"
"q_319","17. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more quickly ","True","accelerate much faster ","False","drive much faster ","False","stop much more slowly ","False"
"q_2110","18. To avoid having to make an emergency stop while driving in traffic, drivers should:","","sound their horn to warn other drivers. ","False","look ahead and maintain a safe following distance. ","True","drive slower than the flow of traffic. ","False","drive in the right lane only. ","False"
"q_89","19. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","that there's a school zone ahead. ","False","what is not allowed. ","False","the law. ","True","the direction they should travel. ","False"
"q_2696","20. Your first response to reduced visibility should be:","","to reduce your speed. ","True","to turn on your windshield wipers. ","False","to look for road edge markings to guide you. ","False","to turn on your headlights. ","False"
"q_2242","21. When driving near light rail vehicles, drivers should:","","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","always obey signs and traffic signals. ","False","All of the above. ","True"
"q_656","22. Directions given by traffic officers ___________ signs, signals or pavement markings.","","never take precedence over ","False","take precedence over ","True","must obey ","False","are less important than ","False"
"q_1320","23. If an aggressive driver cuts you off, you should:","","stay calm and get out of the aggressive driver's way. ","True","call the police immediately. ","False","look towards the left side of the road. ","False","sound your horn. ","False"
"q_110","24. The first sign drivers see when approaching a highway-rail intersection is usually:","","a speed limit sign. ","False","a stop sign. ","False","a crossbuck sign. ","False","an advance warning sign. ","True"
"q_85","25. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","a divided highway is ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False"
