"Test","UTAH DMV PERMIT TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2493","1. Worn tires:","","may cause you to hydroplane even with very little water on the road. ","False","can increase your stopping distance. ","False","can make turning more difficult. ","False","All of the above. ","True"
"q_1860","2. This road sign means:","images/hill-sign.jpg","Trucks under 12,000 lbs. allowed ","False","No trucks allowed ","False","Hill or downgrade up ahead ","True","Truck stop ahead ","False"
"q_1506","3. When the pavement is marked with a double yellow line, drivers may pass other vehicles:","","only if the vehicle ahead is driving 10 mph or more under the speed limit. ","False","Never. ","True","None of the other answers is correct. ","False","only if there are no oncoming vehicles. ","False"
"q_31","4. Which shape is a warning sign?","","Round ","False","Diamond ","True","Triangle ","False","Pennant ","False"
"q_1927","5. This road sign means:","images/no-right-turn-sign.jpg","All traffic must turn right at next intersection ","False","No U-turns ","False","No right turn ","True","Right turn on red light permitted ","False"
"q_2067","6. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","at the center of the road ","False","straight ahead ","False","to the right of the road ","True","to the left of the road ","False"
"q_2688","7. Your blind spot is the area of the road:","","directly behind your vehicle. ","False","you cannot see without moving your head. ","True","you see in your side mirror. ","False","you see in your rearview mirror. ","False"
"q_262","8. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","On slippery roads. ","False","All of the above. ","True"
"q_1215","9. Double solid yellow lines mean:","","passing is permitted in either direction. ","False","the lane to the left may pass. ","False","passing is not permitted in either direction. ","True","the lane to the right may pass. ","False"
"q_1298","10. Hydroplaning is a situation in which:","","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","one of your tires goes flat, causing the others to skid. ","False","your tires throw water to the rear, causing problems for the vehicles behind. ","False"
"q_2263","11. When entering a highway from an entrance ramp, drivers should:","","stop first, then gradually enter traffic. ","False","accelerate to the speed of traffic. ","True","enter slowly to avoid other vehicles. ","False","drive above the speed of traffic to get ahead. ","False"
"q_703","12. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, except for school zones. ","False","Yes, but only if they drive with caution. ","False","No. ","True","Yes, but only by 10 MPH or less. ","False"
"q_672","13. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","pedestrians only. ","False","vehicles from both directions. ","True","vehicles from the left. ","False","vehicles from the right. ","False"
"q_875","14. Bicyclists must:","","remain to the right when they prepare for a left turn. ","False","ride in a bicycle lane, if available. ","True","travel with more than two side-by-side in a single lane, if possible. ","False","remain near the left edge of the road. ","False"
"q_28","15. Which shape is a railroad advance warning sign?","","Round ","True","Pentagon ","False","Crossbuck ","False","Rectangle ","False"
"q_690","16. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","None of the above. ","False"
"q_35","17. Which signs have black letters on a white background?","","Regulatory signs (vertical rectangle) ","True","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False","Warning signs (diamond) ","False"
"q_1154","18. Before turning left, it is important to:","","flash your headlights to alert the other drivers. ","False","yield to oncoming vehicles. ","True","swing to the right side of your lane. ","False","sound your horn to warn the other drivers. ","False"
"q_624","19. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","at the next crosswalk. ","False","only if the traffic signal turns red. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_83","20. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","of two-way traffic ","True","that a reversible lane starts. ","False","that a divided highway ends ","False","of a reduction of lanes ","False"
"q_134","21. This sign means:","images/270-degree-turn.jpg","360 degree turn ahead. ","False","Roundabout ahead. ","False","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False"
"q_884","22. Two motorcyclists are allowed to:","","exceed the posted speed limit when driving on expressways. ","False","race on empty roads. ","False","share the lane with another vehicle. ","False","ride side-by-side in a single lane. ","True"
"q_855","23. What should you do in case of a steering failure?","","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Call an ambulance. ","False","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False"
"q_16","24. What is the meaning of red traffic signs?","","School ahead. ","False","High emphasis warning. ","False","Regulatory. ","False","Stop, do not enter or wrong way. ","True"
"q_824","25. What is the only effective method to reduce your BAC?","","Exercise. ","False","Eating before or while you drink. ","False","Drinking coffee. ","False","Not drinking over a period of time. ","True"
