"Test","UTAH DMV PRACTICE TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_107","1. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles must keep left. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_61","2. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a narrow road ahead. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False"
"q_669","3. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who was going faster before stopping must yield. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False","the driver on the right must yield to the driver on the left. ","False"
"q_1925","4. This road sign means:","images/no-u-turn-sign.jpg","Two way left turn ","False","No parking ","False","No U-Turn ","True","No right turn ","False"
"q_32","5. Which shape is a speed limit sign?","","Pentagon ","False","Diamond ","False","Round ","False","Vertical rectangle ","True"
"q_442","6. Which of the following is NOT true about ABS?","","It helps increase your stopping distance. ","True","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It's an automobile safety system. ","False"
"q_2610","7. You may park or stop along the shoulder of the freeway:","","if you need to check your smartphone for directions. ","False","as long as you turn on your emergency flashers. ","False","only if you have an emergency. ","True","if no part of your vehicle is on the road. ","False"
"q_1867","8. This road sign means:","images/right-curve-sign.jpg","Curve ahead ","True","Merging Traffic ","False","Wrong Way ","False","Road work ahead ","False"
"q_1903","9. This road sign means:","images/yield-sign.jpg","You must come to a complete stop and yield right-of-way ","False","Slow down and yield to traffic on main road when merging ","True","Lane reduction ahead ","False","Always come to a complete stop ","False"
"q_1870","10. This road sign means:","images/yield-sign.jpg","You must come to a complete stop ","False","You may proceed at regular speed through the intersection ","False","Slow down and be prepared to stop if necessary ","True","Wrong Way ","False"
"q_2702","11. __________ limit(s) your concentration, perception, judgment, and memory.","","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than the legal limit ","False","Alcohol does not ","False","Only a blood alcohol level greater than .05 ","False"
"q_18","12. A red traffic sign means?","","Wrong way. ","False","Stop. ","False","Do not enter. ","False","All of the above. ","True"
"q_864","13. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Pull your vehicle off the road and park it. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_136","14. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True","you must park your car between 8:30 AM and 5:30 PM. ","False","you are allowed to park until 5:30 PM. ","False"
"q_129","15. This sign indicates:","images/phone-service.jpg","Cell phone shop ahead ","False","Emergency line available ","False","Do not use your phone while driving ","False","Phone service ahead ","True"
"q_1742","16. A common mistake that drivers make is driving without adequate rest.","","True ","True","False ","False"
"q_1803","17. This road sign means:","images/sharp-right-left.jpg","Sharp right turn ","False","Winding road ahead ","False","A road joins from the left ","False","The road ahead turns sharply right then sharply left ","True"
"q_2206","18. Drivers can proceed through an intersection with a stop sign, but no stop line or crosswalk:","","after coming to a complete stop, when it is safe to proceed. ","True","after slowing down to ensure there is no cross-traffic. ","False","after stopping at least 50 feet prior to the intersection. ","False","after slowing down to at least 15 MPH before proceeding. ","False"
"q_2334","19. It is important for drivers to know that trucks:","","are easier for the driver to operate. ","False","require more space for turning movements. ","False","take longer than cars to stop. ","True","require less time to pass on an incline than cars. ","False"
"q_95","20. When drivers see the ‘Wrong Way’ sign:","","they must not leave the pavement except in an emergency. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must stop immediately. ","False","they must drive past this sign and reach the next intersection. ","False"
"q_49","21. This sign means:","images/slippery-road-sign.jpg","Double curve ahead. ","False","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True"
"q_1218","22. Drive below the posted speed limit when:","","you are on a four lane road. ","False","others drive below the speed limit. ","False","entering a highway where there are other cars. ","False","anything makes conditions less than perfect. ","True"
"q_1361","23. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".02% or higher. ","True",".05% or higher. ","False",".10% or higher. ","False",".08% or higher. ","False"
"q_829","24. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","All of the above. ","False"
"q_4","25. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","None of the above. ","False"
