"Test","UTAH DMV WRITTEN TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1683","1. Drinking alcohol while taking drugs can:","","have a less pronounced effect than either taken separately. ","False","improves concentration. ","False","have a more pronounced effect than either taken separately. ","True","improve your driving performance. ","False"
"q_19","2. What is the meaning of blue traffic signs?","","Blue indicates road user services. ","True","They give directional information. ","False","Blue indicates pedestrian crossings and school zones. ","False"," A blue background indicates a regulatory sign. ","False"
"q_2518","3. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","accelerate slightly before looking around your vehicle. ","False","look over both shoulders for vehicles in front of you. ","False","look over your left shoulder. ","False","look over your right shoulder. ","True"
"q_2259","4. When driving on wet roads, you should remember:","","you should give yourself additional time to stop. ","False","to stay farther behind the vehicle ahead of you. ","False","driving on wet roads can cause hydroplaning. ","False","All of the above. ","True"
"q_2459","5. __________________ give you right-of-way to make a left turn.","","A solid green light ","False","A flashing red light ","False","A green arrow pointing left ","True","A flashing yellow light ","False"
"q_721","6. Parking is not allowed:","","in a crosswalk. ","False","on the road side of a parked vehicle. ","False","in a tunnel. ","False","All of the above. ","True"
"q_296","7. Roads are most slippery:","","when it stops raining. ","False","on hills. ","False","just before it rains. ","False","when it first starts to rain. ","True"
"q_10","8. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","yield to other pedestrians. ","False","go back and wait the “WALK” light ","False","stop immediately. ","False","finish crossing the street. ","True"
"q_1688","9. When passing other vehicles, drivers should:","","apply the brake and slow down. ","False","pass the vehicle as slowly as possible. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","All of the above. ","False"
"q_138","10. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","No parking on pavement. ","False","Parking is not allowed. ","True","None of the above. ","False"
"q_1130","11. When driving at night, you should slow down and:","","use high beams whenever possible, but never when there's oncoming traffic. ","True","use high beams until other drivers dim their lights. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","come to a complete stop whenever there's oncoming traffic. ","False"
"q_2084","12. A road is likely to be most slippery:","","in spring. ","False","when icy and the temperature is near freezing. ","True","when tire marks have been left by other vehicles. ","False","in cold, dry weather. ","False"
"q_308","13. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Rub your tires on the curb to slow your car. ","False","Apply the parking brake slowly. ","False","All of the above. ","True"
"q_710","14. If another vehicle passes you on the left, you must:","","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False","increase your speed and move to the left. ","False","increase your speed slightly and keep to the right. ","False"
"q_1008","15. A steady yellow light at an intersection means:","","Proceed with caution through the intersection ","False","Yield to other vehicles ","False","Slow down and be prepared to stop ","True","Immediately come to a complete stop ","False"
"q_307","16. What should drivers do in case of a brake failure?","","Use your ABS System. ","False","Tie a white cloth on the left door handle. ","False","Shift to a lower gear. ","True","Brake lightly. ","False"
"q_50","17. When they see this sign, drivers:","images/slippery-road-sign.jpg","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False","need to be prepared to turn right and then left quickly. ","False","need to brake suddenly. ","False"
"q_88","18. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True"
"q_931","19. As long as you don’t leave the road, you may legally pass a vehicle on the right:","","Only during daylight hours. ","False","Never. ","False","if you are on a two-lane, two-way road and the other vehicle is turning left. ","True","when you are turning into a one-way street with no oncoming traffic. ","False"
"q_1705","20. When you enter a freeway exit ramp:","","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","maintain your speed once in the exit ramp. ","False","slow down before entering the exit ramp. ","False","pass slower vehicles on the right. ","False"
"q_1439","21. If you need to slow down while driving on a slippery road, you should first:","","pump your brakes. ","False","take your foot off the gas pedal. ","True","apply your parking brake. ","False","firmly apply your brakes. ","False"
"q_873","22. What is the most important rule to remember in any emergency?","","Run away. ","False","Call the police. ","False","Do not panic. ","True","Do not move. ","False"
"q_742","23. Following another vehicle too closely is known as:","","speedgating. ","False","tailgating. ","True","closetailing. ","False","aggressive driving. ","False"
"q_1912","24. This road sign means:","images/cross-road-sign.jpg","Railroad crossing ","False","4-way stop ","False","You must turn right ","False","Crossroad ahead ","True"
"q_614","25. Regulation signs normally are:","","blue rectangles. ","False","white triangles. ","False","white rectangles. ","True","green rectangles. ","False"
