"Test","UTAH DRIVERS PERMIT TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1973","1. This road sign means:","images/advance-warning-sign.jpg","One-way street ahead ","False","Railroad Warning ","True","Two way left turn ","False","No Passing Zone ","False"
"q_133","2. This sign means:","images/hairpin-corner.jpg","Warning: U-turn ahead. ","False","Right turns not allowed. ","False","Sharp right turn ahead. ","False","Hairpin corner ahead. ","True"
"q_1741","3. Warning signs are normally:","","green. ","False","blue. ","False","yellow. ","True","red. ","False"
"q_1919","4. This road sign means:","images/no-u-turn-sign.jpg","No Turning ","False","No right turn ","False","No U-Turn ","True","Side road ","False"
"q_122","5. Road signs that direct drivers to services are:","","black and white. ","False","brown and white. ","False","blue and white. ","True","green and white. ","False"
"q_827","6. If you get on a wrong expressway exit, you must:","","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","drive in reverse to return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","make a U-turn and return to the expressway. ","False"
"q_1208","7. Distractions that take your attention away from driving can be caused by ______ while driving.","","changing the radio ","False","eating or drinking ","False","using your cell phone ","False","All of the above. ","True"
"q_1961","8. This sign means:","images/traffic-signal-ahead-sign.jpg","Railroad crossing ahead ","False","There is a traffic signal ahead ","True","You must stop ahead ","False","No Passing Zone ","False"
"q_1878","9. This road sign means:","images/no-u-turn-sign.jpg","Detour ahead ","False","Road curves ahead ","False","No left turn ","False","No U-turn ","True"
"q_368","10. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to the pedestrian. ","True","by the pedestrian. ","False","to you. ","False","by the pedestrian, but only when vehicles are turning left. ","False"
"q_1820","11. This road sign means:","images/divided-highway-ahead-sign.jpg","Merging traffic ","False","Watch for vehicles entering from the side ","False","The right lane ends soon ","False","Divided highway ahead ","True"
"q_643","12. A yellow arrow means:","","The same as a steady yellow light. ","False","Do not go in the direction of the arrow. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","None of the above. ","False"
"q_632","13. The shape of a route sign tells you:","","the type of route you are on. ","True","how many miles are left before you reach your destination. ","False","that the route you are on might be dangerous. ","False","the speed limit on that route. ","False"
"q_640","14. A flashing red light means:","","The light will soon change to steady red. ","False","Drive with caution. ","False","Go, but yield the right-of-way to other traffic at the intersection. ","False","The same as a STOP sign. ","True"
"q_56","15. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","No passing zone ahead. ","False","Narrow bridge ahead. Slow down and drive with caution. ","False","None of the above. ","False"
"q_69","16. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","there is a double curve ahead. ","True","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a low place in the road. ","False"
"q_1512","17. When driving, it is important to keep a space cushion _______ of your vehicle.","","on all sides ","True","only in back ","False","only in front ","False","only on the left and right side ","False"
"q_1880","18. This warning sign means:","images/school-sign.jpg","Slow down, drive with caution and watch for children ","False","You are approaching a school ","False","Watch out for children crossing the street ","False","All of the above. ","True"
"q_2396","19. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","turn the back wheels towards the curb or edge of the road. ","False","turn the front wheels towards the curb or edge of the road. ","False","set the parking brake and keep the front wheels straight. ","False","turn the front wheels away from the curb or edge of the road. ","True"
"q_679","20. The driver of an emergency vehicle that uses lights and a siren can legally:","","go the wrong way. ","False","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
"q_861","21. What should you do if a vehicle is approaching head-on in your lane?","","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Turn off the ignition if your vehicle has power steering. ","False"
"q_231","22. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","AFTER you move. ","False","BEFORE you move. ","True","even if they are short sighted. ","False","if it’s raining. ","False"
"q_98","23. This sign tells drivers that:","images/stay-right-sign.jpg","they must stay on the right side of the divider ","True","there is a reduction of lanes ahead. ","False","there is a right turn ahead. ","False","a divided highway ends ahead. ","False"
"q_1525","24. Your vehicles braking distance will be much longer:","","on wet, icy or gravel roads. ","True","on interstate highways. ","False","when driving at night. ","False","All of the above. ","False"
"q_634","25. These are:","images/route-signs.jpg","regulatory signs. ","False","route signs. ","True","miles-left signs. ","False","speed limit signs. ","False"
