"Test","UTAH PERMIT PRACTICE TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_102","1. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","a lane is reserved for certain purposes or certain vehicles. ","True","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","buses and car pools may not travel in the restricted lane. ","False","None of the above. ","False"
"q_665","2. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","let that car complete its turn before you enter the intersection. ","True","enter the intersection and then stop. ","False","wait for the next green light. ","False","drive through the intersection. You have the right-of-way. ","False"
"q_865","3. If the entrance lane is too short to allow acceleration to highway speed, you should:","","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False","go to the next entrance ramp. ","False","None of the above. ","False"
"q_2646","4. You must yield to other drivers:","","when they are driving a truck. ","False","when the other drivers are on your left and you have reached an unmarked intersection at the same time. ","False","when it helps to prevent collisions. ","True","when your traffic signal is a green. ","False"
"q_766","5. Who is most at risk?","","Long-distance commuters. ","False","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_655","6. If a traffic officer signals you to drive through a red light:","","you must call the police. ","False","you must wait for the red light to turn green. ","False","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_1317","7. If a vehicle starts to skid on water the driver should quickly apply the brakes.","","True ","False","False ","True"
"q_121","8. Green and white signs:","","are mainly used at intersections and driveways. ","False","give information about directions and distances. ","True","warn drivers of unexpected road conditions. ","False","direct drivers to services. ","False"
"q_1338","9. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Drinking coffee ","False","Time ","True","Eating food ","False","Taking a cold shower ","False"
"q_981","10. Your ability to drive safely can be impaired by:","","drugs, even if they are over-the-counter. ","False","alcohol. ","False","lack of sleep. ","False","All of the above. ","True"
"q_79","11. This sign indicates that:","images/advisory-speed-sign.jpg","the safe speed around the curve ahead is at least 25 MPH. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False","there is a school zone after the curve. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True"
"q_1915","12. This road sign means:","images/merging-traffic-sign.jpg","Yield right-of-way ","False","Traffic is entering from another road, drive with caution ","True","Stop for other traffic ","False","Lane shifting ","False"
"q_706","13. _________________ your mirrors when you prepare to change lanes.","","Always rely on ","False","It is not recommended to check ","False","Never depend on ","True","Never use ","False"
"q_91","14. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Left turns are not allowed where this sign is displayed. ","False","Vehicles turning left must make a U-turn. ","False","Sharp turn ahead. ","False"
"q_1921","15. This sign indicates:","images/low-clearance-sign-2.jpg","the maximum width of a vehicle allowed on the highway. ","False","a steep grade is ahead. ","False","the maximum legal height allowed in this State. ","False","the overpass ahead has a low clearance. ","True"
"q_848","16. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","None of the above. ","False"
"q_2182","17. When approaching a railroad crossing that has no warning signals (such as electric flashing lights or gates) a driver should look, listen and slow down.","","False ","False","True ","True"
"q_1618","18. Passing is prohibited:","","at intersections. ","False","whenever a solid line marks the left side of your lane. ","False","when a school bus is stopped to load or unload children on a public road. ","False","All of the above. ","True"
"q_14","19. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","come to a complete stop at the marked stop line. ","False","stay in their lane. ","False","turn off the ignition. ","False"
"q_1273","20. From top to bottom, traffic lights are:","","red, green and yellow. ","False","green, red and yellow. ","False","green, yellow and red. ","False","red, yellow and green. ","True"
"q_104","21. This sign means:","images/center-lane-left-turns-sign.jpg","Left turns in both directions of travel are not permitted. ","False","The center lane is shared for left turns. ","True","Vehicles may only turn left. ","False","All of the above. ","False"
"q_1950","22. This road sign means:","images/sharp-right-turn.jpg","One way ","False","Exit ","False","Sharp right turn ahead ","True","No right turn ","False"
"q_1876","23. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Wrong Way ","False","Winding road ahead ","False","Steep grade ahead ","False"
"q_616","24. Warning signs normally are:","","triangles. ","False","rectangles. ","False","octagons. ","False","diamond-shaped. ","True"
"q_9","25. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","can be found before reaching a sharp curve. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
