"Test","UTAH PERMIT TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_44","1. Where are yield signs usually placed?","","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Near school zones. ","False","Where major roads lead into  auxiliary roads. ","False"
"q_1936","2. This road sign means:","images/curve-speed-reduction.jpg","Winding road ahead; slow down to the indicated speed ","False","The road ahead curves right; slow down to indicated speed ","True","Merge, then slow down to the safe speed indicated ","False","Divided highway begins. Slow down to the safe speed indicated ","False"
"q_70","3. When you see this sign you should:","images/double-curve-sign.jpg","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and be prepared to stop. ","False","increase your speed and try to pass other vehicles. ","False","slow your speed and do not pass other vehicles. ","True"
"q_1940","4. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the same rights as other vehicles ","False","Yield right-of-way to bicycles ","False","Bicycle parking ahead ","False","Bicycles cross or ride beside traffic ","True"
"q_263","5. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","pull as far away from the roadside shoulder as possible. ","False","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_736","6. To avoid becoming an aggressive driver, you should:","","Listen to heavy metal music. ","False","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","None of the above. ","False"
"q_734","7. What should you do when an aggressive driver confronts you?","","Challenge the aggressive driver with increased speed. ","False","Return gestures and shouts. ","False","Avoid eye contact with the aggressive driver. ","True","Make eye contact. ","False"
"q_55","8. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Winding road ahead. Drive with caution. ","False","Rounabout ahead. ","False","The highway ahead is divided into two one-way roadways. ","False","Drivers will soon be on a roadway with two-way traffic. ","True"
"q_1599","9. This road sign means:","images/merging-traffic-sign.jpg","Pass only in the right lane ","False","Cars in right lane must slow down ","False","No left turn ","False","Merging traffic ahead ","True"
"q_862","10. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True","None of the above. ","False"
"q_2401","11. When other drivers around you are acting in anger, you should:","","distance yourself from the situation. ","False","avoid making eye contact. ","False","slow down or move over safely. ","False","All of the above. ","True"
"q_1470","12. If your wheels drop off the pavement onto the shoulder of the road, you should:","","maintain your current speed and turn onto the pavement. ","False","slow down and carefully turn back onto the pavement. ","True","stop your car on the side of the road. ","False","immediately come to a complete stop, then quickly turn back onto the pavement. ","False"
"q_1906","13. This road sign means:","images/no-parking.jpg","Divided highway ","False","No parking ","True","Yield ","False","No left turn ","False"
"q_666","14. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","None of the above. ","False"
"q_1312","15. If the traffic lights are out of service when you approach an intersection, you:","","must slow down and yield to oncoming traffic and pedestrians. ","False","must proceed with caution. ","False","must continue according to the rules of right-of-way. ","False","must come to a stop as you would for a stop sign. ","True"
"q_2212","16. When changing lanes, you can check your blind spot by:","","turning your head and glancing over your shoulder. ","True","checking the rearview and outside mirrors. ","False","using the inside rearview mirror. ","False","using the outside rearview mirror. ","False"
"q_708","17. When you pass another vehicle, before you return to the right lane, you must:","","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_693","18. When you make a left turn from a two-way road into a four-lane highway, you must:","","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True","enter the right lane, to the left of the center line. ","False","enter the right lane. When traffic permits, you can move out of the left lane. ","False"
"q_2266","19. When entering an interstate highway, you:","","must wait for an opening in traffic on the entrance ramp. ","False","have the right of way. ","False","must yield to drivers already on the interstate. ","True","you must wait for the full lane to be clear. ","False"
"q_2029","20. Drivers should use the horn:","","only when necessary, to avoid collisions. ","True","when feeling angry or upset. ","False","if a driver is moving slowly, and you want them to drive faster. ","False","to alert other drivers that they made a mistake. ","False"
"q_2282","21. When driving in travel lanes on the roadway:","","you may make back up quickly if there are no vehicles behind. ","False","you may stop to let out passengers. ","False","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True"
"q_709","22. You can pass on the right:","","when passing is restricted by parked cars. ","False","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a left turn. ","True"
"q_92","23. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","they must not make a right turn. ","True","None of the above. ","False"
"q_886","24. How many different  classes of mopeds are there?","","6 ","False","2 ","False","5 ","False","3 ","True"
"q_1037","25. After stopping for a school bus that is unloading children you should:","","watch for children walking along the side of the road. ","True","wait at least 4 minutes. ","False","put on your emergency flashers. ","False","accelerate quickly and pass. ","False"
