"Test","UTAH PRACTICE PERMIT TEST","State","Utah","State Code","UT","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1414","1. If you drink alcohol socially, what helps insure safe driving?","","Take a cold shower before driving. ","False","Ride home with a friend who has not been drinking. ","True","Drink coffee before driving. ","False","Stop drinking one hour before driving. ","False"
"q_702","2. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As far to the right as possible. ","False","As close as possible to the center line. ","True","On the right curb. ","False","None of the above. ","False"
"q_103","3. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","The center lane in both directions of travel will soon turn left. ","False","The center lane is shared for left turns in both directions of travel. ","True","Sharp left turns ahead, in both directions. ","False"
"q_853","4. If you hear a thumping sound while driving, you should:","","hook your shoe under the gas pedal and see if you can free it. ","False","pull the steering wheel back. ","False","get off the road and check your tires. ","True","try your emergency lights. ","False"
"q_2630","5. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is approaching. ","False","regardless of your direction. ","True","only if the emergency vehicle is following you. ","False","None of the above. ","False"
"q_671","6. A vehicle that enters a road from a driveway:","","must enter the roadway immediately. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","has the right-of-way. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_34","7. Which signs have black letters on a yellow or orange background?","","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False","Regulatory signs (vertical rectangle) ","False","None of the above. ","False"
"q_1821","8. This traffic sign warns you about:","images/hill-sign.jpg","a winding road. ","False","an intersection ahead. ","False","a hill or a downgrade up ahead on the road. ","True","merging traffic. ","False"
"q_764","9. Who is most at risk?","","Drivers who have traditional work schedules. ","False","Experienced drivers. ","False","Drivers who are driving long distances without rest breaks. ","True","Drivers who have overslept. ","False"
"q_1799","10. This road sign means:","images/pedestrian-crossing.jpg","Flagger ahead ","False","Pedestrian crossing ","True","Mountain trail ","False","School crossing ","False"
"q_53","11. This sign means:","images/divided-highway-ahead-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","The highway ahead is divided into two one-way roadways. ","True","Intersection ahead. ","False","Roundabout ahead. Slow down. ","False"
"q_697","12. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","None of the above. ","False"
"q_1924","13. This road sign means:","images/hill-sign.jpg","Steep downgrade ","True","Narrow Bridge ","False","No right turn ","False","No left turn ","False"
"q_2280","14. When in a motor vehicle on a highway, it is:","","illegal to possess an open container of alcohol in the passenger compartment. ","True","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
"q_756","15. Air bags are meant to _________ seat belts.","","protect ","False","work with ","True","fix ","False","replace ","False"
"q_2495","16. A motorist arriving at the intersection must yield the right of way to motorists who arrived before him.","","True ","True","False ","False"
"q_443","17. Which of the following is true about the Anti-Locking Brake System?","","Can help improve vehicle stability. ","False","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_2323","18. When passing another vehicle, before turning back into the right-hand lane drivers should wait until they can see the vehicle they are passing in the rearview mirror.","","True ","True","False ","False"
"q_681","19. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop immediately and activate your emergency flashers. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False"
"q_1869","20. This road sign means:","images/merging-traffic-sign.jpg","Persons with Disabilities Parking ","False","Merge ","True","Winding Road Ahead ","False","Keep right, traffic is entering from another road. ","False"
"q_1453","21. If you stop along the road at night:","","turn on your emergency flashers and leave your low beams on. ","True","turn off all your lights. ","False","turn on your headlights only. ","False","turn off your emergency lights and leave your high beams on. ","False"
"q_1937","22. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Yield to motorcyles, but not to bicycles ","False","Bicycles cross or ride beside traffic ","True","Bicycles have the same rights as other vehicles ","False"
"q_108","23. This road sign is:","images/slower-traffic-keep-right.jpg","a regulatory sign. ","True","a warning sign. ","False","a guide sign. ","False","a speed reduction sign. ","False"
"q_2181","24. When approaching a blind person walking with a white cane or guide dog, drivers should yield the right-of-way.","","False ","False","True ","True"
"q_956","25. A flashing red traffic light:","","is used to indicate a pedestrian crossing. ","False","indicates that you should drive with caution. ","False","has the same meaning as a yield sign. ","False","has the same meaning as a stop sign. ","True"
