"Test","VERMONT DMV PERMIT PRACTICE TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2231","1. When driving in heavy rain, drivers should use:","","low beam headlights. ","True","emergency flashers. ","False","high beam headlights. ","False","parking lights. ","False"
"q_931","2. As long as you don’t leave the road, you may legally pass a vehicle on the right:","","Only during daylight hours. ","False","Never. ","False","if you are on a two-lane, two-way road and the other vehicle is turning left. ","True","when you are turning into a one-way street with no oncoming traffic. ","False"
"q_2340","3. When the driver behind you wants to pass, you should:","","speed up. ","False","change lanes. ","False","use your brake lights. ","False","slow down to allow room for the other driver to complete the pass safely. ","True"
"q_67","4. This sign means:","images/right-curve-sign.jpg","Winding road ahead. ","False","The road will curve to the right. ","True","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False"
"q_69","5. This sign warns drivers that:","images/double-curve-sign.jpg","there is a low place in the road. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a winding road ahead. ","False","there is a double curve ahead. ","True"
"q_1800","6. This road sign means:","images/merging-traffic-sign.jpg","One-way traffic ","False","Intersection ahead ","False","Sharp curves ahead ","False","Merging traffic from the right ","True"
"q_871","7. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","All of the above. ","True"
"q_883","8. For protection, motorcyclists are required to:","","wear approved helmets. ","True","signal turns, lane changes and stops. ","False","keep their headlights and taillights on at all times. ","False","None of the above. ","False"
"q_1690","9. The amount of space you need to cross traffic depends on the:","","number of cars in front of you. ","False","presence of a yield sign. ","False","number of cars behind you. ","False","road and weather conditions and oncoming traffic. ","True"
"q_40","10. A four-way stop sign means:","images/4-way-stop-sign.jpg","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_1382","11. When you see an emergency vehicle with flashing lights, you must:","","stay in your lane, slow down, and let it pass. ","False","maintain your speed. ","False","drive to the right side of the road and stop. ","True","keep moving slowly, staying to the right side of the road. ","False"
"q_113","12. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","increase their speed to cross the intersection before a train arrives. ","False","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False"
"q_2401","13. When other drivers around you are acting in anger, you should:","","avoid making eye contact. ","False","slow down or move over safely. ","False","distance yourself from the situation. ","False","All of the above. ","True"
"q_1961","14. This sign means:","images/traffic-signal-ahead-sign.jpg","There is a traffic signal ahead ","True","No Passing Zone ","False","Railroad crossing ahead ","False","You must stop ahead ","False"
"q_628","15. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","Drivers are approaching a hazardous location. ","False","All of the above. ","True"
"q_2253","16. When driving on slick roads, drivers should:","","drive as they would on dry roads. ","False","accelerate quickly. ","False","use alternate routes. ","False","take turns more slowly. ","True"
"q_643","17. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","The same as a steady yellow light. ","False","Do not go in the direction of the arrow. ","False","None of the above. ","False"
"q_687","18. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","It is  hard to judge how far away a motorcycle is. ","False","All of the above. ","True"
"q_2020","19. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Winding road ","True","Pedestrian Crossing ","False","Right lane closed ","False"
"q_2508","20. You are approaching an intersection with a yellow flashing light. You should:","","stop and wait for the light to change. ","False","proceed with caution through the intersection. ","True","speed up to beat the red light. ","False","prepare to stop; the light is about to turn red. ","False"
