"Test","VERMONT DMV PERMIT TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_627","1. Speed limit signs are:","","destination signs (guide signs) ","False","service signs ","False","regulation signs (regulatory signs) ","True","warning signs ","False"
"q_736","2. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True","None of the above. ","False"
"q_9","3. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","warns drivers to proceed with caution. ","False","can be found before reaching a sharp curve. ","False","All of the above. ","True"
"q_117","4. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Turn off the ignition. ","False","Slow down. ","False","Stop. ","True","Yield. ","False"
"q_1174","5. A driver must use a turn signal at least ______ before making a turn or changing lanes.","","100 feet ","True","25 feet ","False","200 feet ","False","50 feet ","False"
"q_681","6. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False"
"q_1006","7. A speed restriction sign:","","is blue with white lettering. ","False","has a diamond shape. ","False","must be ignored in snow conditions. ","False","shows the recommended speed for a curve/turn. ","True"
"q_2485","8. ___________ are the most frequent fatality in work zone crashes.","","Construction workers ","False","Motorcyclists ","False","Drivers and their passengers ","True","Bicyclists ","False"
"q_1867","9. This road sign means:","images/right-curve-sign.jpg","Road work ahead ","False","Wrong Way ","False","Curve ahead ","True","Merging Traffic ","False"
"q_828","10. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","accelerate to expressway speed and blend with traffic. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","stop and wait for a large space in traffic. ","True"
"q_2159","11. This road sign means:","images/advance-warning-sign.jpg","Playground warning ","False","Limited parking ","False","Railroad Crossing ","True","One Way ","False"
"q_39","12. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","The first vehicle to reach the intersection should move forward first. ","False","Traffic from all four directions must stop. ","False","All of the above. ","True"
"q_1802","13. This road sign means:","images/bicycle-crossing-sign.jpg","No Bicycle zone ","False","Bicycle repair shop ahead ","False","Bicycles have the right-of-way ","False","Watch for bicycles ","True"
"q_94","14. When drivers see this road sign:","images/wrong-way-sign.jpg","they must treat it as a 4-Way Stop sign. ","False","they must come to a complete stop and call the police. ","False","they must turn around immediately. ","True","they must not drive past this sign. ","False"
"q_855","15. What should you do in case of a steering failure?","","Pump your gas pedal a few times to increase the pressure. ","False","Call an ambulance. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Leave the road immediately. ","False"
"q_756","16. Air bags are meant to _________ seat belts.","","fix ","False","work with ","True","replace ","False","protect ","False"
"q_1312","17. If the traffic lights are out of service when you approach an intersection, you:","","must come to a stop as you would for a stop sign. ","True","must slow down and yield to oncoming traffic and pedestrians. ","False","must continue according to the rules of right-of-way. ","False","must proceed with caution. ","False"
"q_260","18. On slippery roads, drivers should:","","reduce the reaction distance. ","False","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","come to a complete stop. ","False"
"q_2327","19. When passing another vehicle:","","you can exceed the posted speed limit. ","False","there is no need to signal. ","False","pass the vehicle as safely and as quickly as possible. ","True","honk your horn repeatedly to warn the other driver. ","False"
"q_1950","20. This road sign means:","images/sharp-right-turn.jpg","No right turn ","False","One way ","False","Exit ","False","Sharp right turn ahead ","True"
