"Test","VERMONT PERMIT TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_659","1. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","None of the above. ","False"
"q_2493","2. Worn tires:","","can increase your stopping distance. ","False","can make turning more difficult. ","False","may cause you to hydroplane even with very little water on the road. ","False","All of the above. ","True"
"q_981","3. Your ability to drive safely can be impaired by:","","alcohol. ","False","lack of sleep. ","False","drugs, even if they are over-the-counter. ","False","All of the above. ","True"
"q_1558","4. Most crashes involving large trucks:","","happen in bad weather. ","False","are caused by car drivers. ","True","are caused by truck drivers. ","False","happen at night. ","False"
"q_1091","5. When driving in fog, drivers should:","","use low beam headlights to better illuminate the road ahead. ","False","not use high beam headlights. ","False","slow down and drive cautiously. ","False","All of the above. ","True"
"q_32","6. Which shape is a speed limit sign?","","Diamond ","False","Pentagon ","False","Round ","False","Vertical rectangle ","True"
"q_77","7. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","there is a one lane bridge ahead. ","False","the road ahead is narrow. ","False","the right lane ends. ","True","drivers in the left lane have the right-of-way ","False"
"q_57","8. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Bicycle zone ahead. ","False","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
"q_1315","9. If a bus has signaled and is pulling back onto the roadway, you must:","","move to the left lane. ","False","honk to let them know you’re there. ","False","speed up to pass. ","False","yield. ","True"
"q_2610","10. You may park or stop along the shoulder of the freeway:","","if no part of your vehicle is on the road. ","False","as long as you turn on your emergency flashers. ","False","if you need to check your smartphone for directions. ","False","only if you have an emergency. ","True"
"q_887","11. If you remain in the back blind spot of a large vehicle:","","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","you can reduce fuel consumption. ","False","All of the above. ","False"
"q_2439","12. When passing you should NOT:","","look in your rearview mirrors and glance over your shoulder before pulling out to pass. ","False","leave less than 4 feet of space between your vehicle and the vehicle you are passing. ","True","go far enough past the vehicle you are passing so that you can see the vehicle in your inside rearview mirror. ","False","signal left to let others know that you will be pulling out. ","False"
"q_1683","13. Drinking alcohol while taking drugs can:","","have a less pronounced effect than either taken separately. ","False","have a more pronounced effect than either taken separately. ","True","improves concentration. ","False","improve your driving performance. ","False"
"q_1130","14. When driving at night, you should slow down and:","","use high beams whenever possible, but never when there's oncoming traffic. ","True","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","use high beams until other drivers dim their lights. ","False","come to a complete stop whenever there's oncoming traffic. ","False"
"q_2141","15. This road sign means:","images/traffic-signal-ahead-sign.jpg","There is a traffic signal ahead ","True","Stop before turning right ","False","Lane closed for traffic ","False","4-way stop ahead ","False"
"q_1495","16. If you suddenly have no control of the steering wheel, you should:","","ease your foot off the gas pedal. Turn on your emergency flashers and allow your vehicle to come to a slow stop. ","True","react as you would with a blowout. ","False","pump your brake pedal to build pressure. ","False","turn on your emergency flashers and pull off the road. ","False"
"q_737","17. Aggressive driving includes:","","chasing or challenging other drivers. ","False","yelling, honking, gesturing at other drivers. ","False","quick lane changes without a signal. ","False","All of the above. ","True"
"q_78","18. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge left. ","True","traffic must merge right. ","False","the pavement ends. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_1860","19. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Trucks under 12,000 lbs. allowed ","False","Truck stop ahead ","False","Hill or downgrade up ahead ","True"
"q_2371","20. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you may pass slower drivers crossing the track. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","All of the above. ","False"
