"Test","VERMONT PRACTICE PERMIT TEST","State","Vermont","State Code","VT","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_368","1. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to you. ","False","to the pedestrian. ","True","by the pedestrian. ","False","by the pedestrian, but only when vehicles are turning left. ","False"
"q_107","2. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Slower vehicles must keep left. ","False"
"q_2392","3. When you need to change lanes, it is important to:","","check your blind spots. ","False","signal your intentions ahead of time. ","False","make sure the lane you are about to enter is clear. ","False","All of the above. ","True"
"q_133","4. This sign means:","images/hairpin-corner.jpg","Warning: U-turn ahead. ","False","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False","Right turns not allowed. ","False"
"q_2110","5. To avoid having to make an emergency stop while driving in traffic, drivers should:","","look ahead and maintain a safe following distance. ","True","sound their horn to warn other drivers. ","False","drive in the right lane only. ","False","drive slower than the flow of traffic. ","False"
"q_30","6. Which shape is a yield sign?","","Diamond ","False","Upside-down triangle ","True","Vertical rectangle ","False","Pentagon ","False"
"q_71","7. This sign indicates:","images/cross-road-sign.jpg","a no passing zone. ","False","a church zone ahead. ","False","a side road. ","False","a cross road. ","True"
"q_263","8. When parking on a public road, drivers should:","","always park on the left side of the roadway. ","False","pull as far away from the roadside shoulder as possible. ","False","move as far away from traffic as possible. ","True","All of the above. ","False"
"q_1895","9. This road sign means:","images/side-road-sign.jpg","Two one-way roads merge ahead ","False","A side road enters ahead ","True","All traffic must turn right ","False","No right turn ","False"
"q_856","10. What should you do if your brakes fail?","","Try pumping the brake pedal to increase pressure. ","True","Turn on your cruise control. ","False","Pull the steering wheel back. ","False","Hook your shoe under the pedal and see if you can free it. ","False"
"q_1243","11. Distracted driving:","","is never dangerous. ","False","is only dangerous for inexperienced drivers. ","False","usually causes the driver to drive slower. ","False","causes the driver to react more slowly to hazards. ","True"
"q_66","12. When they see this sign, drivers should:","images/right-curve-sign.jpg","not turn right. ","False","increase their speed and keep well to the right. ","False","slow down and keep well to the left. ","True","slow down and keep well to the right. ","False"
"q_744","13. If a driver follows you too closely, you should:","","move to another lane if possible. ","True","increase your speed as you are probably driving too slowly. ","False","activate your stop lights. ","False","brake suddenly. ","False"
"q_894","14. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Rely on your mirrors. ","False","Get out of the car and check behind the car. ","True","None of the above. ","False"
"q_781","15. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","makes it difficult for drivers to judge their condition. ","False","All of the above. ","True"
"q_640","16. A flashing red light means:","","The light will soon change to steady red. ","False","Drive with caution. ","False","Go, but yield the right-of-way to other traffic at the intersection. ","False","The same as a STOP sign. ","True"
"q_827","17. If you get on a wrong expressway exit, you must:","","make a U-turn and return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","drive in reverse to return to the expressway. ","False"
"q_16","18. What is the meaning of red traffic signs?","","Regulatory. ","False","Stop, do not enter or wrong way. ","True","High emphasis warning. ","False","School ahead. ","False"
"q_330","19. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the front. ","False","reserved for blind people. ","False","on the right. ","False"
"q_2040","20. To safely cross a railroad, drivers should:","","drive across quickly if a train is approaching, or if it is too close, stop and then back up. ","False","stop within 10 feet of all railroad crossings. ","False","look both ways only if the red light is flashing. ","False","listen and look both ways, then proceed if it is safe to do so. ","True"
