"Test","WA DRIVERS LICENSE TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_14","1. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","prepare to leave the lane safely. ","True","turn off the ignition. ","False","stay in their lane. ","False"
"q_708","2. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","signal. ","False","All of the above. ","True"
"q_848","3. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","None of the above. ","False"
"q_765","4. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_30","5. Which shape is a yield sign?","","Vertical rectangle ","False","Upside-down triangle ","True","Pentagon ","False","Diamond ","False"
"q_668","6. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","must yield to ","True","must interrupt ","False","can handle ","False"
"q_442","7. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It improves the steering ability. ","False","It helps increase your stopping distance. ","True","It's an automobile safety system. ","False"
"q_858","8. If your gas pedal is stuck, you should:","","ease your foot off the gas pedal and brake gently. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","try pumping it to increase pressure. ","False","turn off the ignition if your vehicle has power steering. ","False"
"q_104","9. This sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","All of the above. ","False"
"q_66","10. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False","not turn right. ","False","slow down and keep well to the right. ","False"
"q_125","11. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The driver on the left. ","False","The last driver to reach the intersection. ","False","No one. ","False","The first driver to reach the intersection and stop. ","True"
"q_1701","12. A solid yellow line to the right of a broken yellow center line means:
		
	
","","vehicles may cross these lines when changing lanes. ","False","passing or crossing is prohibited in that lane, except when turning left. ","True","shared lane ahead. ","False","HOV lane. ","False"
"q_1021","13. A flashing yellow light means:","","Stop and look, then proceed through the intersection ","False","Speed up to clear the intersection as soon as possible ","False","Stop and wait for the green light ","False","Slow down and proceed with caution ","True"
"q_2041","14. When changing lanes, you should:","","check your mirrors, signal and change lanes. ","False","signal, change lanes and check your mirrors. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","signal and change lanes. ","False"
"q_96","15. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","left and right turns are not allowed. ","False","they cannot go straight ahead. ","True","they must stop at the next intersection. ","False"
"q_71","16. This sign indicates:","images/cross-road-sign.jpg","a side road. ","False","a cross road. ","True","a no passing zone. ","False","a church zone ahead. ","False"
