"Test","WASHINGTON DMV DRIVING TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_779","1. How can you prevent fatigue on a long trip?","","Schedule regular stops for every couple of hours. ","False","Plan to drive long trips with a companion. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_1590","2. In heavy rain, tires can ride on a thin film of water, without touching the road. This is called:","","waterplaning. ","False","risk-planning ","False","hydroplaning. ","True","rainplaning. ","False"
"q_1472","3. If you’re going to turn left onto a one-way street, complete the turn into:","","the lane closest to the one you came from. ","True","either lane. ","False","the right lane. ","False","neither lane. ","False"
"q_1440","4. If you drive a motor vehicle registered in Washington State, you must:","","carry insurance only if you ride a motorcycle or a vehicle requiring a CDL license. ","False","have liability insurance. ","True","carry insurance only if you’re under the age of 18. ","False","carry insurance only if your vehicle is newer than 5 years. ","False"
"q_648","5. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","wait until the crossing gates are completely up. ","False","look and listen for trains. ","False","All of the above. ","True"
"q_915","6. If a bicyclist on the road ahead has their left arm extended downward to their left, you should assume the bicyclist is signaling that he/she is:","","tired. ","False","about to turn right. ","False","turning left. ","False","slowing down or stopping. ","True"
"q_2322","7. When passing another vehicle on a road with 2 lanes traveling in opposite directions:","","do not return to the right side of the road until when you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","drive in either lane. ","False","return to the right side of the road immediately. ","False","when you return to the driving lane, try to leave as little room as possible between you and the vehicle you have passed. ","False"
"q_702","8. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As far to the right as possible. ","False","On the right curb. ","False","As close as possible to the center line. ","True","None of the above. ","False"
"q_703","9. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, except for school zones. ","False","Yes, but only by 10 MPH or less. ","False","Yes, but only if they drive with caution. ","False","No. ","True"
"q_698","10. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes. ","False","Yes, but only if they are entering the rotary from the right lane. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Only if the light is green. ","False"
"q_819","11. Which of the following drugs could affect your ability to drive?","","Marijuana. ","False","A cold remedy. ","False","Tranquilizers. ","False","All of the above. ","True"
"q_2057","12. When the traffic light is green, to make a left turn you should:","","wait for the red light and make a turn on red. ","False","yield to oncoming traffic and turn when safe to do so. ","True","signal other drivers to stop so you can turn. ","False","wait for another driver to signal that it's your turn. ","False"
"q_681","13. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True"
"q_2047","14. To reduce the risk of being involved in a crash, drivers should:","","ignore other drivers on the road. ","False","avoid driving during rush hour. ","False","communicate with other drivers on the road. ","True","drive on side streets and back roads whenever possible. ","False"
"q_138","15. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","No parking on pavement. ","False","Parking is not allowed. ","True","None of the above. ","False"
"q_68","16. This sign warns drivers that:","images/winding-road-sign.jpg","there is a winding road ahead. ","True","they must turn either to the right or left. ","False","there's an intersection ahead. ","False","there is a double curve ahead. ","False"
"q_761","17. If you see a “lane closed ahead” sign you should:","","speed to the end of the closed lane and try to get into the other lane. ","False","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True","None of the above. ","False"
"q_95","18. When drivers see the ‘Wrong Way’ sign:","","they are going the wrong way on an expressway exit ramp. ","True","they must not leave the pavement except in an emergency. ","False","they must drive past this sign and reach the next intersection. ","False","they must stop immediately. ","False"
"q_37","19. A traffic sign with a red circle around and a slash over a symbol means:","","Do not drive faster than the posted speed limit. ","False","the maneuver shown by the symbol is not allowed. ","True","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False"
"q_687","20. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","It is  hard to judge how far away a motorcycle is. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_721","21. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","in a crosswalk. ","False","All of the above. ","True"
"q_661","22. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","Before the crosswalk. ","True","On the crosswalk. ","False","After the crosswalk. ","False"
"q_67","23. This sign means:","images/right-curve-sign.jpg","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False","The road will curve to the right. ","True","Winding road ahead. ","False"
"q_862","24. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True","None of the above. ","False"
