"Test","WASHINGTON DMV PERMIT PRACTICE TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1582","1. If you miss your exit on a freeway, you should:","","go to the next exit, get back on the freeway in the opposite direction and return to the exit you want. ","True","signal other drivers to stop so you can turn. ","False","make a quick U-turn from your lane of travel. ","False","turn around or back up. ","False"
"q_887","2. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False","All of the above. ","False"
"q_856","3. What should you do if your brakes fail?","","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False","Pull the steering wheel back. ","False"
"q_821","4. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. The type of beverage you drink. How fit you are. ","False"
"q_443","5. Which of the following is true about the Anti-Locking Brake System?","","Can help improve vehicle stability. ","False","It prevents skidding. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
"q_88","6. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","provides advance notice to upcoming speed limit change. ","True","tells drivers that the minimum safe speed is 45 MPH. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False"
"q_621","7. ___________ are green with white letters and symbols.","","Destination signs (guide signs) ","True","Warning signs ","False","Regulation signs (regulatory signs) ","False","Service signs ","False"
"q_700","8. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait for the next green light. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection and wait until traffic ahead clears. ","False","Enter the intersection with caution. ","False"
"q_2071","9. A good indication that it is safe to return to the right lane after passing a vehicle is when the vehicle that was passed:","","is in your blind spot. ","False","is on your left. ","False","is not visible in the rearview mirror. ","False","is visible in the rearview mirror. ","True"
"q_93","10. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","maximum speed ","True","minimum speed ","False","reaction speed ","False"
"q_643","11. A yellow arrow means:","","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","None of the above. ","False"
"q_626","12. You must come to a full stop at a yield sign:","","Always. ","False","Before you decrease speed and reach the intersection. ","False","If traffic conditions require it. ","True","Never. ","False"
"q_48","13. When you approach this sign, you must:","images/school-crossing-sign.jpg","go to work. ","False","stop if necessary. ","True","watch for workers crossing the road. ","False","None of the above. ","False"
"q_951","14. A first conviction for driving under the influence of alcohol or any drug can result in a license suspension for at least:","","180 days. ","False","2 years. ","False","30 days. ","False","1 year. ","True"
"q_388","15. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","get back into the vehicle. ","False","signal the train to stop. ","False","cross the tracks. ","False","run toward the train but stay off the tracks. ","True"
"q_75","16. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a side road. ","False","a winding road. ","False","a sharp turn. ","True"
"q_705","17. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","All of the above. ","True"
"q_871","18. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","All of the above. ","True"
"q_729","19. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","No, never. ","False"
"q_662","20. What type of pavement marking shows you which lane you must use for a turn?","","Crosswalk Lines ","False","Diamond ","False","Edge line ","False","Arrows ","True"
"q_756","21. Air bags are meant to _________ seat belts.","","fix ","False","protect ","False","work with ","True","replace ","False"
"q_649","22. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","you cannot change lanes. ","False","All of the above. ","True"
"q_663","23. Which of the following must you obey over the others?","","Flashing red light ","False","Red light ","False","Police officer ","True","Stop sign ","False"
"q_319","24. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","drive much faster ","False","accelerate much faster ","False","stop much more quickly ","True"
"q_44","25. Where are yield signs usually placed?","","Where auxiliary roads lead into major roads. ","True","Near school zones. ","False","At intersections, if there is no marked stop line. ","False","Where major roads lead into  auxiliary roads. ","False"
"q_707","26. You should never depend on your mirrors when you prepare to change lanes. Why?","","You should look over your shoulder instead. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors are useless. ","False","Mirrors need to be adjusted. ","False"
"q_793","27. Your BAC depends on:","","how fit you are. ","False","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False","All of the above. ","False"
"q_2271","28. When entering traffic from a private driveway:","","you have the right-of-way over other vehicles. ","False","wait for the flagger to stop the traffic on the main road. ","False","always wait for the traffic light to turn green. ","False","yield to all vehicles on the main road. ","True"
"q_710","29. If another vehicle passes you on the left, you must:","","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False","increase your speed and move to the left. ","False","increase your speed slightly and keep to the right. ","False"
"q_2401","30. When other drivers around you are acting in anger, you should:","","slow down or move over safely. ","False","distance yourself from the situation. ","False","avoid making eye contact. ","False","All of the above. ","True"
"q_1929","31. This road sign means:","images/cross-road-sign.jpg","Crossroads ahead ","True","Side Road ","False","Flagger ahead ","False","Turn right or go through ","False"
"q_94","32. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must treat it as a 4-Way Stop sign. ","False","they must not drive past this sign. ","False","they must turn around immediately. ","True"
"q_1705","33. When you enter a freeway exit ramp:","","slow down before entering the exit ramp. ","False","pass slower vehicles on the right. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","maintain your speed once in the exit ramp. ","False"
"q_742","34. Following another vehicle too closely is known as:","","speedgating. ","False","closetailing. ","False","tailgating. ","True","aggressive driving. ","False"
"q_6","35. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","The same thing as a stop sign. ","True","Drivers may move forward with caution. ","False","Yield. ","False"
"q_777","36. Examples of proper glass maintenance include:","","All of the above. ","True","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","Keeping your windows clean and clear. ","False"
"q_734","37. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Avoid eye contact with the aggressive driver. ","True","Return gestures and shouts. ","False","Challenge the aggressive driver with increased speed. ","False"
"q_863","38. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Jump off your car immediately, if it is safe to do so. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_1130","39. When driving at night, you should slow down and:","","use high beams whenever possible, but never when there's oncoming traffic. ","True","come to a complete stop whenever there's oncoming traffic. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","use high beams until other drivers dim their lights. ","False"
"q_1176","40. Braking distance is:","","how far a vehicle will travel, in ideal conditions, while the driver is braking. ","True","the total distance a vehicle has traveled until it comes to a complete stop. ","False","between 100 and 200 feet. ","False","how far a vehicle will continue to travel before the driver hits the brakes. ","False"
