"Test","WASHINGTON DMV WRITTEN TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_865","1. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","merge into highway traffic as soon as possible. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","None of the above. ","False"
"q_259","2. When following motorcycles, drivers should:","","keep less space in front of their vehicle. ","False","reduce the minimum following distance. ","False","keep more space in front of their vehicle. ","True","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_689","3. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its right lane. ","False","must turn into its left lane. ","True","must go to the next intersection. ","False","can not turn left. ","False"
"q_2039","4. Vehicles must be parked within ___  inches of the curb.","","6 ","False","24 ","False","12 ","True","18 ","False"
"q_32","5. Which shape is a speed limit sign?","","Pentagon ","False","Diamond ","False","Round ","False","Vertical rectangle ","True"
"q_1409","6. You must notify the Department of Licensing within _________ of an address change.","","10 days ","True","3 weeks ","False","30 days ","False","3 months ","False"
"q_885","7. Drivers should be aware that a motorcyclist may:","","move to the center of the lane on steel deck bridges. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_737","8. Aggressive driving includes:","","chasing or challenging other drivers. ","False","yelling, honking, gesturing at other drivers. ","False","All of the above. ","True","quick lane changes without a signal. ","False"
"q_368","9. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to the pedestrian. ","True","by the pedestrian, but only when vehicles are turning left. ","False","to you. ","False","by the pedestrian. ","False"
"q_312","10. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","sound the horn. ","False","None of the above. ","False"
"q_641","11. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Stop, yield the right-of-way, and go. ","False","Be prepared to go. The light will soon be green. ","False","Drive with caution. ","False"
"q_778","12. What is the purpose of minimum speed limits?","","To decrease the state average speed statistic. ","False","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_16","13. What is the meaning of red traffic signs?","","High emphasis warning. ","False","School ahead. ","False","Regulatory. ","False","Stop, do not enter or wrong way. ","True"
"q_1164","14. Bicyclists have the choice to ride on:","","the roadway. ","False","the shoulder of a road. ","False","All the other answers are correct. ","True","in a bicycle lane. ","False"
"q_74","15. This sign warns drivers that:","images/sharp-right-turn.jpg","another road enters the highway from the direction shown. ","False","there is an intersection ahead. ","False","the road will make a sharp turn to the right. ","True","right turns are not allowed. ","False"
"q_106","16. The ‘Slower Traffic Keep Right’ sign is used:","","on multiple lane highways. ","True","at most intersections. ","False","in school zones. ","False","at roundabouts. ","False"
"q_1213","17. Doing all you can to prevent crashes is called:","","Anti-Collision Driving ","False","ABS Driving ","False","Crash-Prevention Driving ","False","Defensive Driving ","True"
"q_619","18. ___________ normally are white rectangles with black letters or symbols.","","Service signs ","False","Regulation signs (regulatory signs) ","True","Warning signs ","False","Destination signs (guide signs) ","False"
"q_2282","19. When driving in travel lanes on the roadway:","","you may make back up quickly if there are no vehicles behind. ","False","you may stop to let out passengers. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False"
"q_774","20. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False","None of the above. ","False"
"q_1115","21. This sign means drivers should:","images/yield-sign.jpg","not drive in this lane. ","False","come to a complete stop and check for oncoming traffic before proceeding. ","False","proceed at normal speed through the upcoming intersection. ","False","give the right-of-way to traffic on the road they wish to enter. ","True"
"q_208","22. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False","look both ways and be ready to stop. ","True","change lanes. ","False"
"q_111","23. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","an RXR round sign on a yellow background. ","True","a train sign. ","False","a yield sign. ","False"
"q_25","24. Diamond-shaped signs:","","typically provide guidance to drivers. ","False","are used to warn of hazards on roadways. ","True","indicate no pass zones. ","False","All of the above. ","False"
"q_857","25. What should you do if your headlights suddenly go out?","","Brake immediately and activate your emergency lights. ","False","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False"
"q_308","26. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","All of the above. ","True","Rub your tires on the curb to slow your car. ","False","Apply the parking brake slowly. ","False"
"q_92","27. This sign tells drivers that:","images/no-right-turn-sign.jpg","None of the above. ","False","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","they must not make a right turn. ","True"
"q_895","28. Where must a pedestrian walk when there are no sidewalks?","","On the left side of the road, behind slower vehicles. ","False","On the side of the road, facing the traffic. ","True","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False"
"q_1275","29. Your body gets rid of ____ alcoholic drink an hour.","","three ","False","one ","True","two ","False","None of the above. ","False"
"q_2385","30. When you drive near parks and playgrounds, you should expect children:","","to stop at the curb before crossing the street. ","False","to know when it is safe to cross. ","False","not to cross unless they are with an adult. ","False","to suddenly run into the street. ","True"
"q_2052","31. When driving in heavy rain, drivers should use:","","low beam headlights. ","True","emergency flashers. ","False","parking lights. ","False","high beam headlights. ","False"
"q_671","32. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must enter the roadway immediately. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_473","33. If a broken yellow line is on your side of the center line:","","you are driving in the left lane. ","False","you have the right-of-way when turning left. ","False","you may not pass other vehicles. ","False","you may cross the line to pass other vehicles. ","True"
"q_57","34. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Warning: a bikeway crosses the roadway ahead. ","True","Bicycle zone ahead. ","False","Bicycles should yield to vehicles ahead. ","False"
"q_24","35. What do pennant-shaped signs indicate?","","A school crossing ","False","School crossing ","False","A No Passing Zone ","True","Yield ","False"
"q_731","36. To drive defensively, you must:","","use the vehicle ahead as your only points of focus. ","False","avoid scanning the road ahead. ","False","keep your eyes moving. ","True","keep one hand on the steering wheel. ","False"
"q_400","37. A broken white line:","","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_348","38. Left turns on a red light are allowed:","","in school zones. ","False","from a one-way street into a one-way street. ","True","Never. ","False","at intersections, after stopping, if the way is clear. ","False"
"q_122","39. Road signs that direct drivers to services are:","","brown and white. ","False","blue and white. ","True","green and white. ","False","black and white. ","False"
"q_109","40. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False","None of the above. ","False"
