"Test","WASHINGTON PRACTICE PERMIT TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_52","1. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Divided highway ahead. ","True","Drivers will soon be on a roadway with two-way traffic. ","False","Keep to the left. ","False"
"q_1356","2. Drivers must report to law enforcement an accident involving an injury or death within:","","2 days. ","False","10 days. ","False","5 days. ","False","4 days. ","True"
"q_2280","3. When in a motor vehicle on a highway, it is:","","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False"
"q_89","4. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","that there's a school zone ahead. ","False","what is not allowed. ","False","the law. ","True","the direction they should travel. ","False"
"q_1599","5. This road sign means:","images/merging-traffic-sign.jpg","No left turn ","False","Merging traffic ahead ","True","Cars in right lane must slow down ","False","Pass only in the right lane ","False"
"q_1863","6. This sign is a:","images/warning-sign.jpg","warning sign. ","True","regulatory sign. ","False","guide sign. ","False","stop sign. ","False"
"q_339","7. What should you do as you prepare to turn right at an intersection?","","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Yield to bicyclists coming from the opposite direction. ","False","Honk your horn. ","False","All of the above. ","False"
"q_616","8. Warning signs normally are:","","triangles. ","False","diamond-shaped. ","True","octagons. ","False","rectangles. ","False"
"q_625","9. The yield sign is ___ and white, with ___ letters.","","yellow; black ","False","blue; white ","False","red; white ","False","red; red ","True"
"q_1112","10. At an intersection with a roundabout, drivers should:","","stop in the intersection to yield to traffic on the right. ","False","always drive around the circle to the right. ","True","drive to the left of the roundabout when turning left. ","False","enter at any time, whether there is other traffic or not. ","False"
"q_1110","21. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always stop, whether there’s a stop sign or not. ","False","watch for children and be ready to stop. ","True","None of the other answers is correct. ","False","always sound their horn and stay alert. ","False"
"q_1940","22. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Bicycles cross or ride beside traffic ","True","Bicycles have the same rights as other vehicles ","False","Bicycle parking ahead ","False"
"q_102","23. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","None of the above. ","False"
"q_53","24. This sign means:","images/divided-highway-ahead-sign.jpg","Roundabout ahead. Slow down. ","False","Intersection ahead. ","False","The highway ahead is divided into two one-way roadways. ","True","The divided highway on which drivers are traveling ends ahead. ","False"
"q_837","25. If an approaching driver does not dim the headlights, you should:","","flash your headlights to low beam for a second, then return to high beam. ","False","switch to daytime lights. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True"
"q_2169","26. When a school bus is stopped off the road without flashing lights:","","stop until the bus moves on. ","False","stop only if you’re on the same side of the road as the bus. ","False","stop until the bus driver signals you to go. ","False","you’re not required to stop - use caution as you pass the bus. ","True"
"q_1004","27. A solid yellow line on your side of the center line means:","","Do not pass ","True","Slow down ","False","Pass with caution ","False","Stop ","False"
"q_828","28. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","stop and wait for a large space in traffic. ","True","accelerate to expressway speed and blend with traffic. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False"
"q_81","29. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","no passing zone ","False","truck ","False","hill ","True"
"q_706","30. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","It is not recommended to check ","False","Never use ","False","Always rely on ","False"
"q_9","31. A flashing yellow light:","images/flashing-yellow-light.jpg","All of the above. ","True","warns drivers to proceed with caution. ","False","can be found before reaching a sharp curve. ","False","is used at dangerous intersections. ","False"
"q_627","32. Speed limit signs are:","","warning signs ","False","destination signs (guide signs) ","False","service signs ","False","regulation signs (regulatory signs) ","True"
"q_2310","33. When parking uphill on a road with a curb, turn the front wheels:","","towards the curb. ","False","parallel to the curb. ","False","straight ahead. ","False","away from the curb. ","True"
