"Test","WEST VIRGINIA DMV PERMIT PRACTICE TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_117","1. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Stop. ","True","Turn off the ignition. ","False","Yield. ","False"
"q_108","2. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a warning sign. ","False","a regulatory sign. ","True","a guide sign. ","False"
"q_111","3. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","a train sign. ","False","an RXR round sign on a yellow background. ","True","a yield sign. ","False"
"q_763","4. The following symptoms are associated with drowsy driving:","","Your eyes go out of focus by themselves. ","False","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_782","5. Alcohol:","","makes you less aware of what is happening to your driving abilities. ","True","improves your reaction time. ","False","makes it easier to make correct decisions. ","False","enhances your ability to see clearly. ","False"
"q_1866","6. This sign means:","images/reduction-of-lanes-sign.jpg","narrow bridge ahead. ","False","divided highway ahead. ","False","lane ends, merge left. ","True","road construction. ","False"
"q_1967","7. This road sign means:","images/do-not-enter.jpg","Yield the right-of-way ","False","Railroad crossing ","False","Pass with caution ","False","Do not enter ","True"
"q_369","8. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver who does not control the car. ","False","The driver on the left. ","False","The driver on the right. ","True","No one. ","False"
"q_721","9. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a tunnel. ","False","in a crosswalk. ","False","All of the above. ","True"
"q_1005","10. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","minimum ","False","suggested ","False","maximum ","True","None of the above. ","False"
"q_310","11. In case of skidding, drivers should NOT:","","take their foot off the gas pedal. ","False","pump the brakes gently if they are about to hit something. ","False","steer the car into the direction of the skid. ","False","tap the gas pedal with their foot. ","True"
"q_85","12. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False"
"q_136","13. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you are allowed to park until 5:30 PM. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False","you must display a special permit in order to park here. ","False"
"q_105","14. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_2390","15. When you see an emergency vehicle with flashing lights, you must:","","stop exactly where you are. ","False","slow down and keep moving in your lane. ","False","speed up and take the nearest exit. ","False","pull to the curb and stop. ","True"
"q_2450","16. Which of the following must you obey over the others?","","A police officer. ","True","A steady red light. ","False","A flashing red light. ","False","A stop sign. ","False"
"q_135","17. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
"q_69","18. This sign warns drivers that:","images/double-curve-sign.jpg","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True","there is a low place in the road. ","False","there is a winding road ahead. ","False"
"q_1816","19. This road sign means:","images/reduction-of-lanes-sign.jpg","one-way street ahead. ","False","Highway entrance ramp ahead ","False","The left lane ends soon ","False","The right lane ends soon ","True"
"q_1235","20. Drivers who eat and drink while driving:","","must yield the right-of-way. ","False","tend to be more aggressive. ","False","may have trouble controlling their vehicles. ","True","have no driving errors. ","False"
"q_764","21. Who is most at risk?","","Drivers who are driving long distances without rest breaks. ","True","Drivers who have traditional work schedules. ","False","Drivers who have overslept. ","False","Experienced drivers. ","False"
"q_1746","22. When approaching a curve, remember to:","","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False","accelerate slightly before entering the curve. ","False","slow down before entering the curve. ","True","drive at the posted speed limit throughout the curve. ","False"
"q_2119","23. An orange-colored sign means:","","Construction zone ahead ","True","School zone ahead ","False","Railroad crossing ahead ","False","You must change lanes ahead ","False"
"q_640","24. A flashing red light means:","","The same as a STOP sign. ","True","The light will soon change to steady red. ","False","Go, but yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","False"
"q_827","25. If you get on a wrong expressway exit, you must:","","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","make a U-turn and return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","drive in reverse to return to the expressway. ","False"
