"Test","WEST VIRGINIA DMV TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_840","1. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","rideplaning. ","False","pavement-planing. ","False","hydroplaning. ","True"
"q_888","2. You can reduce the chance of a collision with a large vehicle if you:","","pay close attention to the turn signals. ","True","cut abruptly in front of it. ","False","delay near it. ","False","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False"
"q_648","3. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","look and listen for trains. ","False","wait until the crossing gates are completely up. ","False","All of the above. ","True"
"q_37","4. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False"
"q_2503","5. You are approaching an intersection when the signal turns yellow. You should:","","stop then enter the intersection when safe to do so. ","True","speed up to get through the intersection before the red light comes on. ","False","slow down and proceed with caution through the intersection. ","False"
"q_1924","6. This road sign means:","images/hill-sign.jpg","No right turn ","False","Steep downgrade ","True","Narrow Bridge ","False","No left turn ","False"
"q_1215","7. Double solid yellow lines mean:","","passing is permitted in either direction. ","False","the lane to the right may pass. ","False","the lane to the left may pass. ","False","passing is not permitted in either direction. ","True"
"q_2314","8. When parked facing down hill, your wheels should be turned:","","toward the curb. ","True","parallel to the curb. ","False","in any direction. ","False","away from the curb. ","False"
"q_732","9. To drive defensively, you must:","","use only one hand on the wheel. ","False","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","anticipate errors by other drivers. ","True"
"q_702","10. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","On the right curb. ","False","As far to the right as possible. ","False","As close as possible to the center line. ","True","None of the above. ","False"
"q_88","11. This warning sign:","images/speed-reduction-sign.jpg","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True","indicates the suggested highest safe speed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False"
"q_1940","12. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True","Bicycle parking ahead ","False"
"q_1922","13. This road sign means:","images/one-way-sign.jpg","Turn right or left ","False","Traffic flows only in the direction of the arrow ","True","No right turn ","False","Sharp curve ahead ","False"
"q_119","14. When a ‘Road Closed’ sign is displayed, drivers must:","","make a U-turn. ","False","look for a detour or another route. ","True","remove the sign and move forward. ","False","come to a complete stop and wait for the lights to turn green. ","False"
"q_1821","15. This traffic sign warns you about:","images/hill-sign.jpg","an intersection ahead. ","False","a winding road. ","False","merging traffic. ","False","a hill or a downgrade up ahead on the road. ","True"
"q_1688","16. When passing other vehicles, drivers should:","","apply the brake and slow down. ","False","pass the vehicle as slowly as possible. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","All of the above. ","False"
"q_819","17. Which of the following drugs could affect your ability to drive?","","Marijuana. ","False","Tranquilizers. ","False","A cold remedy. ","False","All of the above. ","True"
"q_1461","18. If your car starts to skid, turn your steering wheel:","","in the direction you want to go. ","True","to keep the front wheels straight. ","False","in any direction. It doesnt matter. ","False","in the opposite direction of the skid. ","False"
"q_894","19. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","Look through your back window for children. ","False","None of the above. ","False"
"q_1894","20. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False"
"q_2234","21. When driving in fog, drivers should use:","","emergency flashers. ","False","high beam headlights. ","False","low beam headlights. ","True","parking lights. ","False"
"q_1899","22. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","All traffic turn right ","False","Low clearance ","False","No U-turns ","False"
"q_715","23. After you stop for a school bus, you must:","","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True","None of the above. ","False"
"q_896","24. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","Not if they are licensed bicyclists. ","False","Yes, but only if they are riding in a bicycle lane. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False"
"q_1142","25. Before backing up, you should:","","rely on your mirrors to see if it is clear to proceed. ","False","turn your head and look through the rear window. ","True","get off the car to see if it is clear to proceed. ","False","flash your headlights. ","False"
