"Test","WEST VIRGINIA DRIVERS PERMIT TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2518","1. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","look over both shoulders for vehicles in front of you. ","False","accelerate slightly before looking around your vehicle. ","False","look over your left shoulder. ","False","look over your right shoulder. ","True"
"q_60","2. This sign warns drivers of:","images/narrow-bridge-sign.jpg","low clearance. ","False","a winding road. ","False","a low place in the road. ","False","a narrow bridge ahead. ","True"
"q_1740","3. The minimum drinking age in this State is ____ years.","","21 ","True","9 ","False","18 ","False","20 ","False"
"q_1151","4. Before passing another vehicle, you should signal:","","after changing lanes. ","False","just before changing lanes. ","False","early enough so other drivers know your intention. ","True","at any time. ","False"
"q_1921","5. This sign indicates:","images/low-clearance-sign-2.jpg","the maximum width of a vehicle allowed on the highway. ","False","the overpass ahead has a low clearance. ","True","a steep grade is ahead. ","False","the maximum legal height allowed in this State. ","False"
"q_96","6. This sign tells drivers that:","images/must-turn-sign.jpg","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False","they must stop at the next intersection. ","False","a divided highway is ahead. ","False"
"q_2064","7. Drivers must be prepared for anything coming up in the road ahead. They should:","","drive with the right foot resting lightly on the brake pedal. ","False","scan the road for traffic conditions and possible hazards. ","True","stare straight ahead at all times. ","False","maintain focus toward the left of the road. ","False"
"q_137","8. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The recommended speed limit is 45 MPH. ","False","The minimum speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True"
"q_56","9. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False","No passing zone ahead. ","False","None of the above. ","False"
"q_664","10. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","has the right-of-way over traffic already in the intersection. ","False","None of the above. ","False"
"q_714","11. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","green lights. ","False","yellow warning lights. ","True","red lights. ","False"
"q_51","12. This sign indicates:","images/slippery-road-sign.jpg","Double curve ahead. Slow your speed. ","False","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_208","13. When approaching any intersection or driveway, drivers should:","","look both ways and be ready to stop. ","True","change lanes. ","False","drive at the fastest speed just before entering the intersection. ","False","pass other vehicles and then stop. ","False"
"q_1772","14. Unless otherwise posted, the speed limit on an open county highway is:","","65 MPH ","False","70 MPH ","False","50 MPH ","False","55 MPH ","True"
"q_695","15. Never make a U-turn from:","","the lane you’re in. ","False","the right lane. ","True","the left lane. ","False","the left part of the lane nearest to the centerline of the roadway. ","False"
"q_99","16. The ‘One Way’ sign means that:","images/one-way-sign.jpg","there is only one road that turns left at the intersection. ","False","only vehicles turning left may travel in the direction of the arrow. ","False","drivers may travel only in the direction of the arrow. ","True","All of the above. ","False"
"q_2029","17. Drivers should use the horn:","","if a driver is moving slowly, and you want them to drive faster. ","False","only when necessary, to avoid collisions. ","True","to alert other drivers that they made a mistake. ","False","when feeling angry or upset. ","False"
"q_31","18. Which shape is a warning sign?","","Triangle ","False","Round ","False","Pennant ","False","Diamond ","True"
"q_2340","19. When the driver behind you wants to pass, you should:","","slow down to allow room for the other driver to complete the pass safely. ","True","speed up. ","False","use your brake lights. ","False","change lanes. ","False"
"q_1325","20. If another car is in danger of hitting you, you should:","","flash your brake lights. ","False","use your emergency lights. ","False","flash your headlights. ","False","sound your horn. ","True"
"q_1102","21. As you approach an intersection, the traffic light changes from green to yellow. You should:","","be prepared to stop before the intersection. ","True","speed up to beat the red light. ","False","be prepared to stop in the middle of the intersection. ","False","apply the brakes sharply and come to a complete stop. ","False"
"q_112","22. The picture shows:","images/advance-warning-sign.jpg","a railroad advance warning sign. ","True","a speeding fines doubled sign. ","False","a reversible road sign. ","False","a no-right-turn sign. ","False"
"q_691","23. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False","turn left into the one-way road. ","False"
"q_2187","24. On an undivided highway, when approaching a school bus with its lights flashing drivers must:","","proceed with caution. ","False","make a U-turn. ","False","stop. ","True","increase their speed. ","False"
"q_10","25. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","stop immediately. ","False","go back and wait the “WALK” light ","False","finish crossing the street. ","True","yield to other pedestrians. ","False"
