"Test","WV DMV PERMIT TEST","State","West Virginia","State Code","WV","Test Size","25","Passing Grae","19(76%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2106","1. What are some telltale signs of a drunk driver?","","Weaving between lanes. ","False","Sudden stops. ","False","Driving slower than the normal flow of traffic. ","False","All of the above. ","True"
"q_27","2. Pentagonal signs are used to indicate:","","no passing zones. ","False","school crossings. ","True","possible hazards on roadways. ","False","dangerous intersections. ","False"
"q_621","3. ___________ are green with white letters and symbols.","","Warning signs ","False","Service signs ","False","Destination signs (guide signs) ","True","Regulation signs (regulatory signs) ","False"
"q_133","4. This sign means:","images/hairpin-corner.jpg","Warning: U-turn ahead. ","False","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False","Right turns not allowed. ","False"
"q_2703","5. Highway hypnosis is a driving condition that can result from:","","frequent rest stops. ","False","staring at the roadway for long periods of time. ","True","travelling on HOV lanes. ","False","heavy traffic. ","False"
"q_767","6. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","have a beer or two to keep you awake. ","False","turn on the radio to keep you awake. ","False","find a safe place to stop for a break. ","True"
"q_134","7. This sign means:","images/270-degree-turn.jpg","Roundabout ahead. ","False","Wrong way; Turn around immediately. ","False","270 degree turn ahead. ","True","360 degree turn ahead. ","False"
"q_2500","8. When you approach a railroad crossing, but you do not see a train. You must stop:","","if the crossing lights are flashing. ","False","if a crossing gate is lowered. ","False","if a stop sign is posted. ","False","All of the above. ","True"
"q_2630","9. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","regardless of your direction. ","True","only if the emergency vehicle is approaching. ","False","only if the emergency vehicle is following you. ","False","None of the above. ","False"
"q_742","10. Following another vehicle too closely is known as:","","tailgating. ","True","aggressive driving. ","False","closetailing. ","False","speedgating. ","False"
"q_2396","11. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","set the parking brake and keep the front wheels straight. ","False","turn the front wheels away from the curb or edge of the road. ","True","turn the back wheels towards the curb or edge of the road. ","False","turn the front wheels towards the curb or edge of the road. ","False"
"q_662","12. What type of pavement marking shows you which lane you must use for a turn?","","Arrows ","True","Edge line ","False","Diamond ","False","Crosswalk Lines ","False"
"q_125","13. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","No one. ","False","The driver on the left. ","False","The last driver to reach the intersection. ","False","The first driver to reach the intersection and stop. ","True"
"q_1823","14. This road sign means:","images/yield-sign.jpg","Merging traffic ","False","Do not enter ","False","You must come to a complete stop ","False","Slow down, stop if necessary and yield the right-of-way ","True"
"q_1876","15. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Wrong Way ","False","Steep grade ahead ","False","Slow down, slippery when wet ","True"
"q_688","16. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the right side of a single lane. ","False","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","None of the above. ","False"
"q_1318","17. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the right side ","True","the left side ","False","either side ","False","the center ","False"
"q_1130","18. When driving at night, you should slow down and:","","use high beams until other drivers dim their lights. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True","come to a complete stop whenever there's oncoming traffic. ","False"
"q_1993","19. This road sign means:","images/winding-road-sign.jpg","Do Not Enter ","False","No turns are allowed on this road ","False","Right lane closed ","False","Winding Road Ahead ","True"
"q_80","20. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","None of the above. ","False"
"q_793","21. Your BAC depends on:","","how fit you are. ","False","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False","All of the above. ","False"
"q_388","22. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","cross the tracks. ","False","run toward the train but stay off the tracks. ","True","signal the train to stop. ","False","get back into the vehicle. ","False"
"q_689","23. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","can not turn left. ","False","must go to the next intersection. ","False","must turn into its right lane. ","False","must turn into its left lane. ","True"
"q_2359","24. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car in which the driver sounds the horn. ","False","The car approaching from the right. ","True","The car approaching from the left. ","False","The car that is traveling faster. ","False"
"q_113","25. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","increase their speed to cross the intersection before a train arrives. ","False","look for a human flagger. ","False","slow down, look for a train, and be prepared to stop. ","True"
