"Test","WISCONSIN DMV DRIVING TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1965","1. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Keep left ","False","Sharp turn to the left ","False","Low shoulder ","False"
"q_1959","2. This road sign means:","images/hill-sign.jpg","This street is reserved for trucks ","False","Hill ","True","Trucks have the right-of-way ","False","Trucks merging from the right ","False"
"q_863","3. What should you do if you see smoke come from under the hood?","","Jump off your car immediately, if it is safe to do so. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Try to fight the fire yourself. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_1854","4. This road sign means:","images/reduction-of-lanes-sign.jpg","Drivers must turn right ","False","Left lane widens ","False","Right lane ends ","True","Highway entrance ramp ahead ","False"
"q_2233","5. When driving in fog, you should never use your high beams because:","","the light will reflect back into your eyes. ","True","oncoming vehicles might not see you. ","False","vehicles behind you may follow too closely. ","False"
"q_2202","6. When being passed by another vehicle, drivers should:","","maintain a constant speed. ","True","slightly increase their speed. ","False","slow down. ","False"
"q_2030","7. To avoid being in a truck driver’s blind spot, you should:","","flash your lights. ","False","never pass the truck and put your headlights on. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","sound your horn. ","False"
"q_60","8. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a low place in the road. ","False","a winding road. ","False","a narrow bridge ahead. ","True","low clearance. ","False"
"q_369","9. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the left. ","False","The driver who does not control the car. ","False","The driver on the right. ","True","No one. ","False"
"q_1897","10. This road sign means:","images/traffic-signal-ahead-sign.jpg","Yield the right-of-way ","False","Stop ","False","Traffic signal ahead ","True","Divided highway ahead ","False"
"q_1501","11. You should increase your following distance when:","","exiting a freeway. ","False","following a motorcycle. ","False","driving behind a large vehicle that blocks your vision. ","False","All of the above. ","True"
"q_702","12. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","As far to the right as possible. ","False","On the right curb. ","False","None of the above. ","False"
"q_2029","13. Drivers should use the horn:","","to alert other drivers that they made a mistake. ","False","only when necessary, to avoid collisions. ","True","when feeling angry or upset. ","False","if a driver is moving slowly, and you want them to drive faster. ","False"
"q_766","14. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Long-distance commuters. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_2112","15. Lane markings that separate traffic moving in opposite direction are:","","yellow. ","True","white. ","False","yellow and white. ","False","black and white. ","False"
"q_1694","16. The best way to deal with tailgaters is to:","","always keep your eyes focused ahead of your car. ","False","let them pass if it's safe to do so. ","True","flash your brake lights. ","False"
"q_122","17. Road signs that direct drivers to services are:","","brown and white. ","False","green and white. ","False","blue and white. ","True","black and white. ","False"
"q_829","18. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","you cut off vehicles behind you when you change lanes. ","False","to signal all lane changes. ","True","All of the above. ","False"
