"Test","WISCONSIN DMV PERMIT TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1193","1. Collisions can happen more often when:","","one vehicle is traveling faster than the flow of traffic. ","True","all vehicles are traveling at the posted speed limit. ","False","one lane of traffic is traveling faster than the others. ","False"
"q_2466","2. Which statement about driving and drugs is true?","","Prescription drugs are safe to use if they don't make you feel drowsy. ","False","Only illegals drugs can impair your driving. ","False","Even over the counter drugs can impair your driving. ","True"
"q_52","3. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True","Keep to the left. ","False","Divided highway ends. ","False"
"q_736","4. To avoid becoming an aggressive driver, you should:","","Allow enough travel time to reach your destination on schedule. ","True","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False","None of the above. ","False"
"q_1850","5. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Do not pass ","False","No left turn ","False"
"q_715","6. After you stop for a school bus, you must:","","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True","None of the above. ","False"
"q_2467","7. Large trucks:","","take longer to stop than passenger vehicles. ","True","have high-tech air brakes which allow them to stop quickly. ","False","are more maneuverable than passenger vehicles. ","False"
"q_666","8. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","a car that moves straight must yield to cars that turn left. ","False","None of the above. ","False"
"q_2175","9. To avoid hydroplaning, drivers should:","","drive at a constant speed. ","False","apply the brakes firmly. ","False","slow down. ","True","All of the above. ","False"
"q_2142","10. Before applying for a probationary license, the minimum number of driving hours an applicant under 18 must obtain is:","","30 hours total with 10 at night. ","True","40 hours total with 10 at night. ","False","20 hours total with 10 at night. ","False","10 hours total with 5 at night. ","False"
"q_1218","11. Drive below the posted speed limit when:","","entering a highway where there are other cars. ","False","anything makes conditions less than perfect. ","True","you are on a four lane road. ","False","others drive below the speed limit. ","False"
"q_2324","12. After passing a vehicle, it is safe to return to your lane when:","","the driver you passed slows down to let you return to your lane. ","False","you have put your turn signal on. ","False","you are at least 100 feet ahead of the vehicle you passed. ","False","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True"
