"Test","WISCONSIN DMV WRITTEN TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_665","1. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False","wait for the next green light. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_28","2. Which shape is a railroad advance warning sign?","","Round ","True","Pentagon ","False","Crossbuck ","False","Rectangle ","False"
"q_2113","3. A flashing yellow light means:","","Pedestrian crossing ","False","Proceed with caution ","True","Come to a full stop ","False","Merging traffic ahead ","False"
"q_70","4. When you see this sign you should:","images/double-curve-sign.jpg","increase your speed and try to pass other vehicles. ","False","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and do not pass other vehicles. ","True","slow your speed and be prepared to stop. ","False"
"q_1289","5. When is the pavement most slippery?","","If it's been raining several hours. ","False","When it's been raining from at least one hour. ","False","When it has just begun to rain. ","True"
"q_614","6. Regulation signs normally are:","","white triangles. ","False","blue rectangles. ","False","green rectangles. ","False","white rectangles. ","True"
"q_1702","7. A broken yellow line to the right of a solid yellow center line means:","","you may pass other vehicles if no oncoming traffic is present. ","True","passing is prohibited. ","False","you are only allowed to make left turns in this area. ","False"
"q_5","8. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Only right turns are allowed. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Vehicles turning left must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_1873","9. This road sign means:","images/no-right-turn-sign.jpg","Wrong Way ","False","Left turns are permitted ","False","Right turn is not permitted ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_2330","10. When preparing to drive, you should:","","adjust your seat and mirrors. ","True","shift the transmission to neutral. ","False","pump the brakes. ","False"
"q_1155","11. Before turning, you should:","","give the proper turn signal. ","True","change lanes. ","False","increase your speed. ","False","sound your horn to alert the other drivers. ","False"
"q_2106","12. What are some telltale signs of a drunk driver?","","Driving slower than the normal flow of traffic. ","False","Sudden stops. ","False","Weaving between lanes. ","False","All of the above. ","True"
"q_1930","13. This road sign means:","images/stop.jpg","You must come to a complete stop ","True","Do not block intersection ","False","Merge ","False","Drive with caution and be ready to stop ","False"
"q_2590","14. Drivers may cross a double yellow line to pass another vehicle if:","","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to their side of the road is broken. ","True","the yellow line next to the other side of the road is broken. ","False"
"q_26","15. An octagonal sign means that drivers must:","","come to a complete stop at the marked stop line. ","True","slow down. ","False","respect the posted speed limit. ","False","be aware possible hazards ahead. ","False"
"q_68","16. This sign warns drivers that:","images/winding-road-sign.jpg","there is a double curve ahead. ","False","they must turn either to the right or left. ","False","there is a winding road ahead. ","True","there's an intersection ahead. ","False"
"q_2122","17. This road sign means:","images/stop.jpg","Road narrows ahead ","False","Stop if necessary ","False","Slow down or stop ","False","Stop ","True"
"q_1726","18. The Implied Consent Law means that:","","drivers under 21 cannot drive after drinking any alcohol. ","False","drivers must drink more than one drink to be tested for the amount of alcohol in their blood. ","False","penalties become more severe after a 2nd OWI. ","False","drivers agree to be tested for the amount of alcohol in their blood, if they are arrested for drunk or impaired driving. ","True"
"q_1373","19. A driver who's being passed on the right and the left by many vehicles while driving in the center lane of an highway should:","","move to the lane on their left. ","False","move to the lane on their right. ","True","take the next exit. ","False"
"q_121","20. Green and white signs:","","are mainly used at intersections and driveways. ","False","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True","direct drivers to services. ","False"
"q_1009","21. A steady yellow light means that a ______ light will soon appear.","","steady red ","True","steady green ","False","flashing yellow ","False","flashing green ","False"
"q_737","22. Aggressive driving includes:","","yelling, honking, gesturing at other drivers. ","False","quick lane changes without a signal. ","False","All of the above. ","True","chasing or challenging other drivers. ","False"
"q_1427","23. When you are angry or upset you should:","","listen to loud music while driving. ","False","have a few drinks before driving. ","False","drive fast to let off steam. ","False","take a few minutes to cool off before you drive. ","True"
"q_1899","24. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Low clearance ","False","No U-turns ","False","All traffic turn right ","False"
"q_925","25. A curb painted red means:","","Parking is for disabled persons with a special placard or plate. ","False","Reserved for passengers pick up or drop off ","False","No parking or stopping ","True"
"q_97","26. This road sign tells drivers that:","images/must-turn-sign.jpg","they must turn either to the right or left. ","True","the one-way street or roadway ahead ends. ","False","they must change lane immediately. ","False","None of the above. ","False"
"q_1324","27. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","steer right ","True","stay in the center of your lane ","False","steer left ","False","None of the other answers is correct. ","False"
"q_833","28. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should use parking lights instead. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False"
"q_1478","29. Drivers already in a roundabout:","","shouldn't have to stop. ","True","should stop and give the right-of-way to drivers who are not in the roundabout. ","False","should give the right-of-way to the vehicles behind them. ","False"
"q_1349","30. If the roadway is wet, you should:","","maintain the same speed. ","False","reduce your speed. ","True","increase your speed. ","False"
"q_88","31. This warning sign:","images/speed-reduction-sign.jpg","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","indicates the suggested highest safe speed. ","False","provides advance notice to upcoming speed limit change. ","True","tells drivers that the minimum safe speed is 45 MPH. ","False"
"q_954","32. A flashing red light means:","","Slow down before entering. ","False","The same as a STOP sign. ","True","The light will soon change to steady red. ","False","The traffic signal is broken. ","False"
"q_17","33. A red traffic sign means?","","Maintenance warning. ","False","Railroad crossing. ","False","Construction warning. ","False","Stop. ","True"
"q_2229","34. When driving in a construction zone you should:","","expect the unexpected. ","True","come to a complete stop and check road conditions. ","False","slightly increase your speed. ","False"
"q_1926","35. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","Stop Sign Ahead ","False","No U-turns ","False","No Right Turn ","True"
"q_778","36. What is the purpose of minimum speed limits?","","To decrease the state average speed statistic. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False"
"q_2632","37. Always stop before you cross railroad tracks when:","","you are not wearing safety belts. ","False","you don't have room on the other side to completely cross the tracks. ","True","you are following a bicyclist or motorcyclist across railroad tracks. ","False"
"q_260","38. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","come to a complete stop. ","False","reduce the reaction distance. ","False"
"q_729","39. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False","Yes, always. ","False","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False"
"q_1339","40. If an aggressive driver is behind you:","","try to get out of the aggressive driver’s way. ","True","sound your horn and move to the left lane. ","False","increase you speed and flash your brake lights. ","False","slow down and confront the aggressive driver. ","False"
"q_1973","41. This road sign means:","images/advance-warning-sign.jpg","One-way street ahead ","False","No Passing Zone ","False","Two way left turn ","False","Railroad Warning ","True"
"q_2385","42. When you drive near parks and playgrounds, you should expect children:","","to suddenly run into the street. ","True","to stop at the curb before crossing the street. ","False","not to cross unless they are with an adult. ","False","to know when it is safe to cross. ","False"
"q_2041","43. When changing lanes, you should:","","signal, change lanes and check your mirrors. ","False","check your mirrors, signal and change lanes. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","signal and change lanes. ","False"
"q_9","44. A flashing yellow light:","images/flashing-yellow-light.jpg","can be found before reaching a sharp curve. ","False","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_96","45. This sign tells drivers that:","images/must-turn-sign.jpg","they cannot go straight ahead. ","True","they must stop at the next intersection. ","False","left and right turns are not allowed. ","False","a divided highway is ahead. ","False"
"q_1812","46. This road sign means:","images/do-not-enter-wrong-way.jpg","You may proceed only if the way is clear ","False","You are about to enter a one-way street the wrong way ","True","U-turns are prohibited ","False","Do not pass ","False"
"q_43","47. The yield sign means:","images/yield-sign.jpg","Stop. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Stop if you can. ","False","Go. The light will soon be red. ","False"
"q_89","48. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","what is not allowed. ","False","the law. ","True","the direction they should travel. ","False","that there's a school zone ahead. ","False"
"q_895","49. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, facing the traffic. ","True","On the left side of the road, behind slower vehicles. ","False","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False"
"q_93","50. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","reaction speed ","False","maximum speed ","True","minimum speed ","False","suggested speed ","False"
