"Test","WISCONSIN PERMIT TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_86","1. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","park in the zoo area. ","False","be ready to hit a reindeer. ","False","watch for this species crossing the road. ","True","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_2551","2. When merging onto an interstate highway, drivers should:","","always stop before entering the highway. ","False","turn on their emergency flashers right before merging. ","False","select a safe gap and merge into the lane of traffic. ","True"
"q_2223","3. When driving at night, drivers should:","","always use their high beams. ","False","look directly into the oncoming headlights of approaching vehicles. ","False","increase their following distance. ","True"
"q_2367","4. Tailgating:","","helps reduce traffic congestion. ","False","can frustrate other drivers and make them angry. ","True","is a defensive driving tecnique. ","False","cannot result in a traffic citation. ","False"
"q_1040","5. Aggressive drivers:","","are high risk drivers. ","False","tailgate other vehicles and make improper lane changes. ","False","run stop signs. ","False","All of the above. ","True"
"q_2212","6. When changing lanes, you can check your blind spot by:","","using the outside rearview mirror. ","False","using the inside rearview mirror. ","False","checking the rearview and outside mirrors. ","False","turning your head and glancing over your shoulder. ","True"
"q_87","7. This road sign:","images/roundabout-circle-sign.jpg","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True","is a no-right-turns sign. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False"
"q_1943","8. This road sign means:","images/yield-ahead-sign.jpg","Side road entering from the left ","False","Side road ","False","Yield sign ahead ","True"
"q_101","9. This sign tells drivers:","images/no-turn-on-red-sign.jpg","turning right on red is forbidden. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_308","10. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","Rub your tires on the curb to slow your car. ","False","All of the above. ","True"
"q_1688","11. When passing other vehicles, drivers should:","","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","pass the vehicle as slowly as possible. ","False","apply the brake and slow down. ","False","All of the above. ","False"
"q_1923","12. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Railroad Warning ","False","Crossroads ahead ","False","No U-Turn ","True"
"q_1450","13. If you see orange construction signs and cones on a freeway, you must:","","maintain your current speed while changing lanes. ","False","be prepared for workers and equipment ahead. ","True","make a U-turn because the lane ends ahead. ","False"
"q_2426","14. A defensive driver:","","never drives below the speed limit. ","False","knows when it is safe to pass other vehicles. ","False","considers what other drivers might do and is always prepared to act. ","True"
"q_105","15. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_1315","16. If a bus has signaled and is pulling back onto the roadway, you must:","","move to the left lane. ","False","honk to let them know you’re there. ","False","yield. ","True","speed up to pass. ","False"
"q_1041","17. Alcohol causes:","","reduced perception. ","False","loss of concentration. ","False","poor judgment. ","False","All of the above. ","True"
