"Test","WISCONSIN PRACTICE PERMIT TEST","State","Wisconsin","State Code","WI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_626","1. You must come to a full stop at a yield sign:","","Always. ","False","Before you decrease speed and reach the intersection. ","False","Never. ","False","If traffic conditions require it. ","True"
"q_2211","2. When changing lanes, you should not:","","check to see if other drivers are moving into the same lane. ","False","use the inside rearview mirror to check for blind spots ","True","check your side and rear view mirrors. ","False","signal your intentions early. ","False"
"q_1821","3. This traffic sign warns you about:","images/hill-sign.jpg","an intersection ahead. ","False","a hill or a downgrade up ahead on the road. ","True","a winding road. ","False","merging traffic. ","False"
"q_296","4. Roads are most slippery:","","on hills. ","False","when it first starts to rain. ","True","just before it rains. ","False","when it stops raining. ","False"
"q_2239","5. When driving in heavy traffic, you should:","","drive faster than the flow of traffic. ","False","drive slower than the flow of traffic. ","False","maintain a constant speed. ","False","drive with the flow of traffic. ","True"
"q_847","6. What should you do if your rear wheels start to skid?","","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Take your foot off the gas and shift to neutral. ","False"
"q_1945","7. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","Side road ","False","No right turn ","True","Keep right ","False"
"q_100","8. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is a warning sign. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True"
"q_1102","9. As you approach an intersection, the traffic light changes from green to yellow. You should:","","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop before the intersection. ","True","be prepared to stop in the middle of the intersection. ","False","speed up to beat the red light. ","False"
"q_10","10. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","yield to other pedestrians. ","False","go back and wait the “WALK” light ","False","finish crossing the street. ","True","stop immediately. ","False"
"q_1657","11. Always driving slower than other traffic:","","can block traffic. ","True","is a good defensive driving technique. ","False","is always safer than driving faster than other traffic. ","False"
"q_1080","12. The first thing affected after drinking alcohol is:","","balance. ","False","judgment. ","True","speech. ","False","vision. ","False"
"q_897","13. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the left edge of the road. ","False","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True","None of the above. ","False"
"q_1690","14. The amount of space you need to cross traffic depends on the:","","number of cars in front of you. ","False","number of cars behind you. ","False","presence of a yield sign. ","False","road and weather conditions and oncoming traffic. ","True"
"q_713","15. What do flashing red lights on a school bus indicate?","","The bus is about to stop. ","False","You must pass the school bus. ","False","Traffic that approaches from either direction may proceed. ","False","The bus is stopped to load or discharge passengers. ","True"
"q_1961","16. This sign means:","images/traffic-signal-ahead-sign.jpg","You must stop ahead ","False","No Passing Zone ","False","There is a traffic signal ahead ","True","Railroad crossing ahead ","False"
"q_113","17. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","increase their speed to cross the intersection before a train arrives. ","False","look for a human flagger. ","False","come to a complete stop and wait for a train to cross. ","False","slow down, look for a train, and be prepared to stop. ","True"
"q_731","18. To drive defensively, you must:","","avoid scanning the road ahead. ","False","keep your eyes moving. ","True","use the vehicle ahead as your only points of focus. ","False","keep one hand on the steering wheel. ","False"
"q_1047","19. Drivers under the age of 21 are subject to a specific restriction prohibiting them from driving:","","before consuming alcohol. ","False","with alcohol in their system. ","True","before midnight. ","False"
"q_2589","20. Drivers may continue carefully through a yellow light if:","","they are turning right. ","False","they already are within the intersection. ","True","an emergency vehicle is crossing your lane. ","False","there are no pedestrians crossing. ","False"
"q_36","21. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A shared lane ","False","Yield ","False","A slow-moving vehicle ","True","A no-passing zone ","False"
"q_134","22. This sign means:","images/270-degree-turn.jpg","Roundabout ahead. ","False","360 degree turn ahead. ","False","Wrong way; Turn around immediately. ","False","270 degree turn ahead. ","True"
"q_2231","23. When driving in heavy rain, drivers should use:","","emergency flashers. ","False","high beam headlights. ","False","parking lights. ","False","low beam headlights. ","True"
"q_107","24. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles must keep left. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False"
"q_1421","25. If one of your tires blows out while driving, you should:","","apply the brakes firmly and steer toward the right edge of the road. ","False","hold the steering wheel tightly and shift into neutral to bring the front of the vehicle back in line. ","False","pump the brakes. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True"
"q_667","26. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must make a U-turn and then turn right. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False","can turn left. You have the right of way. ","False"
"q_640","27. A flashing red light means:","","The light will soon change to steady red. ","False","The same as a STOP sign. ","True","Drive with caution. ","False","Go, but yield the right-of-way to other traffic at the intersection. ","False"
"q_30","28. Which shape is a yield sign?","","Pentagon ","False","Diamond ","False","Vertical rectangle ","False","Upside-down triangle ","True"
"q_662","29. What type of pavement marking shows you which lane you must use for a turn?","","Edge line ","False","Crosswalk Lines ","False","Diamond ","False","Arrows ","True"
"q_670","30. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","Whoever enters the intersection first. ","False","You. ","False","No one. ","False"
"q_2493","31. Worn tires:","","can make turning more difficult. ","False","can increase your stopping distance. ","False","may cause you to hydroplane even with very little water on the road. ","False","All of the above. ","True"
"q_705","32. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","All of the above. ","True"
"q_54","33. This sign means:","images/divided-highway-ends-sign.jpg","The divided highway ends ahead. ","True","Divided highway ahead. ","False","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False"
