"Test","WYOMING DMV PERMIT TEST","State","Wyoming","State Code","WY","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1698","1. The driver is about to:","images/hand-signal-left-turn.jpg","turn right. ","False","turn left. ","True","stop. ","False"
"q_1953","2. This road sign means:","images/bicycle-crossing-sign.jpg","Watch for bicycles ","True","Bicycle parking ahead ","False","Bicycles are not allowed in this area ","False"
"q_2221","3. You are driving at night, and a vehicle comes toward you with their high beam headlights on. You should:","","look in the direction of the vehicle. ","False","keep your high beams on. ","False","flash your headlights once quickly. ","True"
"q_2038","4. To be able to turn quickly, your hands should be:","","next to each other on the top of the steering wheel. ","False","on the steering wheel, so they are at the 6 and 12 o'clock positions. ","False","placed outside of the steering wheel on opposite sides ","True"
"q_632","5. The shape of a route sign tells you:","","the speed limit on that route. ","False","that the route you are on might be dangerous. ","False","the type of route you are on. ","True"
"q_307","6. What should drivers do in case of a brake failure?","","Shift to a lower gear. ","True","Brake lightly. ","False","Tie a white cloth on the left door handle. ","False"
"q_103","7. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns in both directions of travel. ","True","Vehicles may only travel in the center lane. ","False","The center lane in both directions of travel will soon turn left. ","False"
"q_2670","8. Drivers should not sound their horn when:","","near blind pedestrians. ","True","visibility ahead is limited. ","False","they may hit another vehicle. ","False"
"q_1842","9. This road sign means:","images/slippery-road-sign.jpg","Side road ahead ","False","Slippery when wet ","True","Winding road ","False"
"q_661","10. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","After the crosswalk. ","False","Before the crosswalk. ","True","Before the stop line. ","False"
"q_443","11. Which of the following is true about the Anti-Locking Brake System?","","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_1498","12. In work zones, barriers such as drums, panels and cones are used to:","","reduce the flow of traffic. ","False","keep workers out of the work zone. ","False","keep traffic out of hazardous work zones. ","True"
