"Test","AL DRIVERS LICENSE TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_26","1. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","come to a complete stop at the marked stop line. ","True","be aware possible hazards ahead. ","False"
"q_1662","2. Signs with orange backgrounds mean:","images/construction-signs.jpg","railroad crossing. ","False","side road ahead. ","False","road construction site. ","True"
"q_78","3. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge left. ","True","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge right. ","False"
"q_1780","4. If your vehicle has a mechanical problem, you should:","","signal and pull into the slow lane. ","False","stop in your lane and put on your emergency flashers. ","False","turn on your hazard lights and pull off the road. ","True"
"q_2111","5. To reduce road rage, you should:","","always signal your intention when changing lanes. ","True","use your horn frequently to warn other drivers. ","False","talk on your cell phone while driving. ","False"
"q_1124","6. At intersections with a yield sign, you must:","","yield to the vehicles on your left only. ","False","yield the right-of-way to cross traffic close enough to cause conflict. ","True","slow down and proceed. ","False"
"q_1868","7. This road sign means:","images/two-way-traffic-ahead-sign.jpg","School zone ahead ","False","Keep right ","False","Two-way Traffic ","True"
"q_1867","8. This road sign means:","images/right-curve-sign.jpg","Wrong Way ","False","Merging Traffic ","False","Curve ahead ","True"
"q_1184","9. Drivers should change lanes:","","often. ","False","as quickly as possible. ","False","gradually and carefully. ","True"
"q_1913","10. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","You must turn right ","False","Steep downgrade ","False"
"q_2154","11. When approaching a construction site, drivers should:","","accelerate to get out of the way quickly. ","False","slow down and adjust their driving manner. ","True","honk their horn to alert construction workers of their presence. ","False"
"q_848","12. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False"
"q_38","13. Regulatory signs are:","","Suggestions ","False","Warnings ","False","Law ","True"
"q_60","14. This sign warns drivers of:","images/narrow-bridge-sign.jpg","low clearance. ","False","a narrow bridge ahead. ","True","a low place in the road. ","False"
"q_859","15. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_2150","16. When entering an expressway from the entrance ramp, you should:","","go down to the bottom of the ramp and stop until it is safe to enter the expressway. ","False","cross over to the traffic lane as soon as possible. ","False","use the acceleration lane to blend into the traffic. ","True"
"q_1423","17. If the vehicle you are driving starts to skid, you should:","","brake lightly. ","False","turn off the ignition. ","False","stay off the brakes. ","True"
"q_1185","18. Drivers should check their rearview mirrors:","","often to see how traffic is moving behind them. ","True","only when slowing down. ","False","to see if a truck is in their blind spot. ","False"
