"Test","ALABAMA DMV WRITTEN TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2066","1. To avoid becoming an aggressive driver, you should:","","drive above the posted speed limit. ","False","tailgate the driver in front of you. ","False","relax and concentrate on driving. ","True"
"q_40","2. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_656","3. Directions given by traffic officers ___________ signs, signals or pavement markings.","","take precedence over ","True","are less important than ","False","must obey ","False"
"q_1832","4. This road sign means:","images/do-not-enter-wrong-way.jpg","Drivers may proceed if the way is clear ","False","Drivers are about to enter a one way street the wrong way ","True","U-turns are prohibited ","False"
"q_869","5. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Reduced visibility. ","True","Driving within the range. ","False"
"q_702","6. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As far to the right as possible. ","False","On the right curb. ","False","As close as possible to the center line. ","True"
"q_1158","7. Before entering an intersection, drivers should look:","","left, right, then left again. ","True","right, left, then right again. ","False","left. ","False"
"q_823","8. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","one hour. ","True","30 minutes. ","False","3 hours. ","False"
"q_9","9. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_57","10. This sign means:","images/bicycle-crossing-sign.jpg","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True","The lane ahead is reserved for bicycles. ","False"
"q_211","21. At intersections marked with stop lines, drivers must:","","come to a complete stop. ","True","slow down and enter the intersection. ","False","signal other vehicles to stop. ","False"
"q_884","22. Two motorcyclists are allowed to:","","ride side-by-side in a single lane. ","True","share the lane with another vehicle. ","False","race on empty roads. ","False"
"q_715","23. After you stop for a school bus, you must:","","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True"
"q_1732","24. It is unlawful­ to:","","pass within 250 feet of any intersection. ","False","exceed the posted speed limit when passing. ","True","pass within 150 feet of any railroad crossing. ","False"
"q_2132","25. When turning, drivers should:","","always move to the right lane. ","False","check traffic in all directions. ","True","increase their speed to improve stability. ","False"
"q_94","26. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must turn around immediately. ","True"
"q_895","27. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True"
"q_2101","28. Vehicles stopped behind a school bus when the red lights are flashing must remain stopped until:","","the flashing lights turn green. ","False","the stop arm is retracted and the bus begins moving. ","True","all students are off the bus. ","False"
"q_736","29. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False"
"q_93","30. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","maximum speed ","True","minimum speed ","False"
"q_2697","31. Your license can be suspended if you are under 21 and drive with a BAC of:","","0.15% or more. ","False","any amount. ","True","0.08% or more. ","False"
"q_113","32. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False"
"q_14","33. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","prepare to leave the lane safely. ","True"
"q_1418","34. If you drive slower than the flow of traffic, you will most likely:","","improve traffic flow. ","False","help create a safe driving environment. ","False","interfere with traffic and receive a ticket. ","True"
"q_704","35. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_2361","36. On roadways, bicyclists are considered:","","a distraction. ","False","defensive drivers. ","False","vehicles. ","True"
"q_897","37. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True","near the left edge of the road. ","False"
"q_2590","38. Drivers may cross a double yellow line to pass another vehicle if:","","the yellow line next to the other side of the road is broken. ","False","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to their side of the road is broken. ","True"
"q_2192","39. A flashing red light at an intersection means:","","Stop and yield the right of way. ","True","You have the right-of-way. ","False","Stop and wait for the green light ","False"
"q_1692","40. The basic color for traffic control devices used in construction zones is:","","red. ","False","orange. ","True","yellow. ","False"
"Test","ALABAMA DMV WRITTEN TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1433","1. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","proceed at 15 MPH or less, if no children are present. ","False","stop. ","True","watch for children and proceed at normal speed. ","False"
"q_819","2. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Marijuana. ","False","All of the above. ","True"
"q_731","3. To drive defensively, you must:","","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True"
"q_827","4. If you get on a wrong expressway exit, you must:","","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","drive in reverse to return to the expressway. ","False"
"q_348","5. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","Never. ","False","at intersections, after stopping, if the way is clear. ","False"
"q_1459","6. If your car becomes disabled on a highway, you should:","","stop in the right lane. ","False","park with all four wheels off the highway, if possible. ","True","stop where you are. ","False"
