"Test","ALABAMA PRACTICE PERMIT TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2250","1. When driving on gravel roads:","","your tires do not have as much traction. ","True","you should use cruise control to increase traction. ","False","you should keep your eyes moving. ","False"
"q_1658","2. If your wheels drop off the pavement edge, you should:","","stop. ","False","turn back onto the roadway immediately. ","False","turn gradually back onto the roadway when safe. ","True"
"q_2404","3. When you see a ""merging traffic"" sign on the freeway, you should:","images/merging-traffic-sign.jpg","slow down to allow traffic to enter. ","False","move to another lane to let traffic enter, if safe. ","True","speed up to avoid congesting traffic. ","False"
"q_4","4. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False"
"q_1193","5. Collisions can happen more often when:","","one lane of traffic is traveling faster than the others. ","False","one vehicle is traveling faster than the flow of traffic. ","True","all vehicles are traveling at the posted speed limit. ","False"
"q_1109","6. At a red traffic light with a green arrow, you may proceed in the direction of the arrow:","","after making a complete stop first. ","False","if you wait until the light changes. ","False","if you are in the proper lane and the roadway is clear. ","True"
"q_2355","7. When turning left at an intersection:","","you should never yield to oncoming traffic and pedestrians. ","False","oncoming traffic and pedestrians should yield to you. ","False","you should always yield to oncoming traffic and pedestrians. ","True"
"q_871","8. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_2287","9. When is it safe to pass another vehicle?","","Whenever signs and/or markings permit passing other vehicles. ","True","When you are entering a curve and there are no oncoming vehicles. ","False","When you are driving through an intersection and there are no oncoming vehicles. ","False"
"q_1428","10. If you've had a few beers, the effects of alcohol will be reduced only by:","","waiting several hours. ","True","taking a cold shower. ","False","getting a cup of coffee. ","False"
"q_1715","11. The extra space in front of a large truck is needed for:","","other drivers when merging onto a freeway. ","False","the truck driver to stop the vehicle. ","True","other drivers when they want to pass the truck. ","False"
"q_133","12. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Warning: U-turn ahead. ","False","Sharp right turn ahead. ","False"
"q_670","13. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","You. ","False","The car on your right. ","True"
"q_51","14. This sign indicates:","images/slippery-road-sign.jpg","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_2467","15. Large trucks:","","have high-tech air brakes which allow them to stop quickly. ","False","take longer to stop than passenger vehicles. ","True","are more maneuverable than passenger vehicles. ","False"
"q_88","16. This warning sign:","images/speed-reduction-sign.jpg","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","indicates the suggested highest safe speed. ","False"
"q_732","17. To drive defensively, you must:","","anticipate errors by other drivers. ","True","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","not check behind you through your mirrors. ","False"
"q_729","18. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False"
"q_1909","19. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No right turn ","True","No U-turns ","False"
"q_292","20. To reduce their chances of colliding with an animal, drivers should:","","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_1500","21. When driving in work zones, drivers should:","","tailgate the vehicle ahead while reducing their speed. ","False","pass the vehicle ahead when safe. ","False","keep a safe following distance. ","True"
"q_112","22. The picture shows:","images/advance-warning-sign.jpg","a railroad advance warning sign. ","True","a speeding fines doubled sign. ","False","a reversible road sign. ","False"
"q_1843","23. This road sign means:","images/flagger-sign.jpg","Right lane closed ","False","Do not block intersection ","False","Flagger ahead ","True"
"q_1942","24. This road sign means:","images/cross-road-sign.jpg","Warning, crossroad ahead ","True","All traffic must turn ","False","Yield sign ahead ","False"
"q_2452","25. Which statement about blind spots is true?","","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True","Large trucks have smaller blind spots than most passenger vehicles. ","False","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False"
"q_400","26. A broken white line:","","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False"
"q_1289","27. When is the pavement most slippery?","","If it's been raining several hours. ","False","When it has just begun to rain. ","True","When it's been raining from at least one hour. ","False"
"q_141","28. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False"
"q_767","29. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False","find a safe place to stop for a break. ","True"
"q_1977","30. This sign means:","images/curve-speed-reduction.jpg","If you are driving at 40 MPH or less you must stay in the right-hand lane ","False","Curve ahead, drive at 40 MPH ot more around the curve ahead ","False","Curve ahead, the recommended speed is 40 MPH or less ","True"
"q_2166","31. When approaching someone using a white cane or guide dog, drivers should:","","carefully drive around them. ","False","stop until the person is well away from the roadway or path of travel. ","True","honk their horn as they proceed past them. ","False"
"q_2123","32. This road sign means:","images/school-sign.jpg","School crossing ","True","Playground ahead ","False","Pedestrian crossing ","False"
"q_883","33. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","wear approved helmets. ","True"
"q_259","34. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep more space in front of their vehicle. ","True"
"q_1851","35. This road sign means:","images/side-road-sign.jpg","A road joins from the right ","True","All traffic must go straight ahead ","False","All traffic must turn right ","False"
"q_1796","36. This road sign means:","images/y-intersection.jpg","A road joins from the left ","False","You must bear either right or left ","True","A 3-way intersection is ahead ","False"
"q_1004","37. A solid yellow line on your side of the center line means:","","Stop ","False","Pass with caution ","False","Do not pass ","True"
"q_107","38. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Vehicles must slow down and stay in the right lane. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_734","39. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Make eye contact. ","False","Challenge the aggressive driver with increased speed. ","False"
"q_42","40. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"Test","ALABAMA PRACTICE PERMIT TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1173","1. Broken yellow lines:","","separate lanes of traffic moving in opposite directions. ","True","indicate you are in a no passing zone. ","False","separate lanes of traffic moving in the same direction. ","False"
"q_2038","2. To be able to turn quickly, your hands should be:","","placed outside of the steering wheel on opposite sides ","True","next to each other on the top of the steering wheel. ","False","on the steering wheel, so they are at the 6 and 12 o'clock positions. ","False"
"q_2276","3. When following another vehicle at night, drivers should use:","","low beam headlights. ","True","emergency flashers. ","False","high beam headlights. ","False"
"q_110","4. The first sign drivers see when approaching a highway-rail intersection is usually:","","a crossbuck sign. ","False","an advance warning sign. ","True","a speed limit sign. ","False"
"q_1103","5. As your speed increases it is most important to:","","drive with both hands on steering wheel. ","False","maintain a constant speed. ","False","look farther ahead. ","True"
"q_1316","6. If a bus needs to make a right turn and you are also turning right:","","squeeze between the bus and the curb. ","False","try to turn right before the bus does. ","False","wait until the bus turns before turning right. ","True"
"q_1577","7. Night driving can be more difficult because:","","vehicle speed and distance are harder to judge. ","True","there are more cars on the roads at night. ","False","the speed limit is increased at night. ","False"
"q_19","8. What is the meaning of blue traffic signs?",""," A blue background indicates a regulatory sign. ","False","They give directional information. ","False","Blue indicates road user services. ","True"
"q_765","9. Who has a greater risk of being involved in a traffic crash?","","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_2325","10. When passing another vehicle, you should:","","assume the other vehicle will maintain a constant speed. ","False","check your mirrors and blind spots. ","True","drive at the same speed as the vehicle you are passing. ","False"
"q_2402","11. This sign means:","images/detour-right.jpg","Not enter ","False","Detour to the right ","True","The road to the right is for one-way traffic only ","False"
"q_875","12. Bicyclists must:","","ride in a bicycle lane, if available. ","True","remain to the right when they prepare for a left turn. ","False","remain near the left edge of the road. ","False"
"q_2677","13. A person walking with a white cane or guide dog is likely to be:","","a deaf person. ","False","a traffic enforcement officer. ","False","a blind person. ","True"
"q_2330","14. When preparing to drive, you should:","","adjust your seat and mirrors. ","True","shift the transmission to neutral. ","False","pump the brakes. ","False"
"q_894","15. When children are close, what should you do before you back out of a driveway?","","Rely on your mirrors. ","False","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False"
"q_623","16. At a stop sign there is no stop line, you must stop:","","before you enter the intersection. ","False","before you enter the crosswalk. ","True","after you enter the crosswalk. ","False"
"q_619","17. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Destination signs (guide signs) ","False","Regulation signs (regulatory signs) ","True"
"q_1638","18. Regulatory signs are:","","white. ","True","yellow. ","False","green. ","False"
"q_2020","19. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Multiple Turns ","False","Pedestrian Crossing ","False"
"q_27","20. Pentagonal signs are used to indicate:","","possible hazards on roadways. ","False","no passing zones. ","False","school crossings. ","True"
"q_1425","21. You arrive at an intersection where you have a green light, but the path ahead is blocked, you should:","","turn left and find another route. ","False","stay out of the intersection until traffic clears. ","True","enter the intersection and wait until traffic clears. ","False"
"q_442","22. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It improves the steering ability. ","False"
"q_1800","23. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic from the right ","True","Sharp curves ahead ","False","Intersection ahead ","False"
"q_1965","24. This road sign means:","images/winding-road-sign.jpg","Low shoulder ","False","Winding road ","True","Sharp turn to the left ","False"
"q_1794","25. This is the shape and color of a ________ sign.","images/yield-sign.jpg","yield ","True","stop ","False","do not enter ","False"
"q_1810","26. This road sign means:","images/pedestrian-crossing.jpg","Bicycle crossing ","False","Pedestrian crossing ","True","School crossing ","False"
"q_1133","27. What does BAC stand for?","","Blood Alcohol Commission ","False","Blood Alcohol Concentration ","True","Blood Alcohol Content ","False"
"q_1257","28. Fatigue increases the risk of:","","falling asleep while driving. ","True","hitting a roadblock. ","False","missing an exit. ","False"
"q_111","29. When approaching a highway-rail intersection, the first sign drivers see is usually:","","an RXR round sign on a yellow background. ","True","a stop sign. ","False","a yield sign. ","False"
"q_703","30. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only by 10 MPH or less. ","False","No. ","True","Yes, but only if they drive with caution. ","False"
"q_1634","31. Reaction time is slower:","","after drinking alcohol. ","True","after sleeping. ","False","between 9 and 11 PM. ","False"
"q_2541","32. When entering a freeway, you should check traffic by:","","using both the inside and outside mirrors. ","False","using the inside mirror. ","False","using the side mirror and looking over your shoulder. ","True"
"q_672","33. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the right. ","False","vehicles from the left. ","False","vehicles from both directions. ","True"
"q_781","34. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","All of the above. ","True"
"q_1432","35. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","headlights. ","True","parking lights. ","False","emergency flashers. ","False"
"q_90","36. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no U-turn ","True","no left turn ","False","sharp turn ","False"
